batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752967561.711159,1752967564.7575963,3046.4372634887695,0.0,87.5,2.6260182987777756,,1,2025-07-19T18:26:04.757658
1,8,1752967564.7577255,1752967567.7763062,3018.580675125122,0.0,62.5,2.6502521751115347,,1,2025-07-19T18:26:07.776389
2,8,1752967567.7765002,1752967570.713057,2936.556816101074,0.0,75.0,2.7242789773847322,,1,2025-07-19T18:26:10.713130
3,8,1752967570.713209,1752967573.643612,2930.402994155884,0.0,75.0,2.729999940606953,,1,2025-07-19T18:26:13.643683
4,8,1752967573.6437676,1752967576.5765646,2932.7969551086426,0.0,87.5,2.7277715172421977,,1,2025-07-19T18:26:16.576632
5,8,1752967576.576711,1752967579.5322835,2955.5726051330566,0.0,100.0,2.706751302981389,,1,2025-07-19T18:26:19.532349
6,8,1752967579.532583,1752967582.508297,2975.7139682769775,0.0,87.5,2.6884304356148268,,1,2025-07-19T18:26:22.508343
7,8,1752967582.5084963,1752967585.468413,2959.916830062866,0.0,50.0,2.7027786452466254,,1,2025-07-19T18:26:25.468473
8,8,1752967585.4685254,1752967588.3881416,2919.616222381592,0.0,87.5,2.7400861588151586,,1,2025-07-19T18:26:28.388207
9,8,1752967588.3882945,1752967591.3165448,2928.250312805176,0.0,75.0,2.7320068796769768,,1,2025-07-19T18:26:31.316614
10,8,1752967591.3167024,1752967594.276643,2959.9406719207764,0.0,87.5,2.70275687478851,,1,2025-07-19T18:26:34.276710
11,8,1752967594.2767968,1752967597.2485101,2971.7133045196533,0.0,75.0,2.6920497303131055,,1,2025-07-19T18:26:37.248577
12,4,1752967597.2488425,1752967599.2327812,1983.9386940002441,0.0,100.0,2.0161913329764958,,1,2025-07-19T18:26:39.232846
