batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752971910.7126057,1752971913.848363,3135.7572078704834,0.0,100.0,2.5512179259034093,,1,2025-07-19T19:38:33.848461
1,8,1752971913.8485413,1752971916.8096213,2961.0800743103027,0.0,100.0,2.7017168733146693,,1,2025-07-19T19:38:36.809680
2,8,1752971916.8098102,1752971919.8719451,3062.1349811553955,0.0,75.0,2.6125562880906914,,1,2025-07-19T19:38:39.872009
3,8,1752971919.8721342,1752971922.8441117,2971.977472305298,0.0,100.0,2.6918104442408763,,1,2025-07-19T19:38:42.844190
4,8,1752971922.8442652,1752971925.825377,2981.111764907837,0.0,62.5,2.683562587009322,,1,2025-07-19T19:38:45.825471
5,8,1752971925.8255439,1752971928.7833457,2957.8018188476562,0.0,75.0,2.7047112991217097,,1,2025-07-19T19:38:48.783467
6,8,1752971928.7836404,1752971931.7109478,2927.307367324829,0.0,87.5,2.732886914882102,,1,2025-07-19T19:38:51.711007
7,8,1752971931.7111044,1752971934.729749,3018.6445713043213,0.0,100.0,2.6501960767588124,,1,2025-07-19T19:38:54.729822
8,8,1752971934.7298846,1752971937.697736,2967.851400375366,0.0,75.0,2.6955527486949586,,1,2025-07-19T19:38:57.697817
9,8,1752971937.6979027,1752971940.724242,3026.339292526245,0.0,100.0,2.643457731179235,,1,2025-07-19T19:39:00.724337
10,8,1752971940.7244463,1752971943.628017,2903.5706520080566,0.0,75.0,2.755228289164359,,1,2025-07-19T19:39:03.628112
11,8,1752971943.628208,1752971946.560622,2932.4140548706055,0.0,87.5,2.728127696261845,,1,2025-07-19T19:39:06.560684
12,4,1752971946.560776,1752971948.5867524,2025.9764194488525,0.0,100.0,1.9743566418646479,,1,2025-07-19T19:39:08.586841
