batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1752980467.718837,1752980474.7044373,6985.600233078003,0.0,87.5,1.1452129714091914,,1,2025-07-19T22:01:14.704634
0,8,1752980467.7147698,1752980474.8365483,7121.77848815918,0.0,62.5,1.1233149154106619,,1,2025-07-19T22:01:14.836701
2,8,1752980467.72252,1752980475.0593827,7336.862564086914,0.0,87.5,1.0903843339193875,,1,2025-07-19T22:01:15.059560
5,8,1752980475.0797942,1752980481.1446524,6064.858198165894,0.0,87.5,1.3190745337490863,,1,2025-07-19T22:01:21.144831
3,8,1752980474.71481,1752980481.4277508,6712.94093132019,0.0,75.0,1.191728049128937,,1,2025-07-19T22:01:21.427859
4,8,1752980474.8569286,1752980481.5694854,6712.556838989258,0.0,87.5,1.1917962397774793,,1,2025-07-19T22:01:21.569581
7,8,1752980481.4480882,1752980487.2012544,5753.166198730469,0.0,100.0,1.3905386570903049,,1,2025-07-19T22:01:27.201429
6,8,1752980481.1449168,1752980487.6157165,6470.799684524536,0.0,87.5,1.2363232351532494,,1,2025-07-19T22:01:27.616157
8,8,1752980481.589813,1752980487.9198053,6329.992294311523,0.0,100.0,1.2638246032604552,,1,2025-07-19T22:01:27.919992
9,8,1752980487.211585,1752980493.341826,6130.240917205811,0.0,75.0,1.3050058077727935,,1,2025-07-19T22:01:33.342005
10,8,1752980487.6364129,1752980493.7358227,6099.409818649292,0.0,87.5,1.3116023087249435,,1,2025-07-19T22:01:33.735921
11,8,1752980487.9405494,1752980493.836746,5896.196603775024,0.0,62.5,1.356806860015153,,1,2025-07-19T22:01:33.836828
12,4,1752980493.3622737,1752980495.4381564,2075.88267326355,0.0,100.0,1.9268911733395293,,1,2025-07-19T22:01:35.438252
