batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752967826.559665,1752967829.6365168,3076.8518447875977,0.0,75.0,2.6000601925479643,,1,2025-07-19T18:30:29.636575
1,8,1752967829.636692,1752967832.6074903,2970.7982540130615,0.0,87.5,2.69287892208544,,1,2025-07-19T18:30:32.607554
2,8,1752967832.6076126,1752967835.5419674,2934.354782104492,0.0,62.5,2.7263233637557875,,1,2025-07-19T18:30:35.542033
3,8,1752967835.5421135,1752967838.5025778,2960.4642391204834,0.0,100.0,2.7022788839282517,,1,2025-07-19T18:30:38.502637
4,8,1752967838.502717,1752967841.4485111,2945.794105529785,0.0,75.0,2.7157363051893415,,1,2025-07-19T18:30:41.448575
5,8,1752967841.448652,1752967844.5085576,3059.905529022217,0.0,62.5,2.614459800841098,,1,2025-07-19T18:30:44.508667
6,8,1752967844.5087707,1752967847.4256666,2916.895866394043,0.0,75.0,2.742641618499,,1,2025-07-19T18:30:47.425760
7,8,1752967847.4258568,1752967850.3353827,2909.5258712768555,0.0,62.5,2.7495888862776026,,1,2025-07-19T18:30:50.335465
8,8,1752967850.3355699,1752967853.2101874,2874.617576599121,0.0,62.5,2.7829788786947356,,1,2025-07-19T18:30:53.210270
9,8,1752967853.2104359,1752967856.0796468,2869.210958480835,0.0,100.0,2.7882230047789065,,1,2025-07-19T18:30:56.079729
10,8,1752967856.0798273,1752967858.972789,2892.9617404937744,0.0,62.5,2.7653321120778287,,1,2025-07-19T18:30:58.972867
11,8,1752967858.9729352,1752967861.8530452,2880.110025405884,0.0,100.0,2.7776716616486166,,1,2025-07-19T18:31:01.853109
12,4,1752967861.8532069,1752967863.8364487,1983.2417964935303,0.0,50.0,2.016899808723373,,1,2025-07-19T18:31:03.836517
