batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752970259.471306,1752970264.2161946,4744.888544082642,0.0,100.0,1.686024850884393,,1,2025-07-19T19:11:04.216272
1,8,1752970264.216329,1752970267.2621605,3045.8314418792725,0.0,87.5,2.6265406187625455,,1,2025-07-19T19:11:07.262225
2,8,1752970267.2623098,1752970270.284462,3022.1521854400635,0.0,87.5,2.6471201677208387,,1,2025-07-19T19:11:10.284533
3,8,1752970270.2845862,1752970273.3166637,3032.0775508880615,0.0,87.5,2.638454942439348,,1,2025-07-19T19:11:13.316720
4,8,1752970273.3167672,1752970276.338702,3021.934747695923,0.0,75.0,2.6473106363728096,,1,2025-07-19T19:11:16.338765
5,8,1752970276.3388512,1752970279.3098562,2971.0049629211426,0.0,75.0,2.6926915639125233,,1,2025-07-19T19:11:19.309920
6,8,1752970279.31,1752970282.3439622,3033.9622497558594,0.0,62.5,2.636815932908774,,1,2025-07-19T19:11:22.344012
7,8,1752970282.3440628,1752970285.3138664,2969.80357170105,0.0,87.5,2.693780853464913,,1,2025-07-19T19:11:25.313936
8,8,1752970285.3140168,1752970288.36984,3055.8230876922607,0.0,87.5,2.6179526007971723,,1,2025-07-19T19:11:28.369905
9,8,1752970288.3699794,1752970291.3059871,2936.0077381134033,0.0,87.5,2.72478845888212,,1,2025-07-19T19:11:31.306084
10,8,1752970291.3062096,1752970294.246161,2939.9514198303223,0.0,87.5,2.7211333990211704,,1,2025-07-19T19:11:34.246244
11,8,1752970294.2463942,1752970297.233958,2987.5638484954834,0.0,62.5,2.677767038863034,,1,2025-07-19T19:11:37.234026
12,4,1752970297.234159,1752970299.2039611,1969.8021411895752,0.0,100.0,2.0306608041274523,,1,2025-07-19T19:11:39.204017
