batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752968954.5107794,1752968957.52539,3014.610528945923,0.0,87.5,2.6537424729280863,,1,2025-07-19T18:49:17.525446
1,8,1752968957.5255098,1752968960.4980984,2972.588539123535,0.0,100.0,2.6912570962003346,,1,2025-07-19T18:49:20.498175
2,8,1752968960.4982584,1752968963.454489,2956.230640411377,0.0,87.5,2.7061487999754825,,1,2025-07-19T18:49:23.454550
3,8,1752968963.4546618,1752968966.453221,2998.5592365264893,0.0,75.0,2.6679479606569805,,1,2025-07-19T18:49:26.453307
4,8,1752968966.4534433,1752968969.4296684,2976.2251377105713,0.0,75.0,2.687968695188803,,1,2025-07-19T18:49:29.429758
5,8,1752968969.4298384,1752968972.3549979,2925.159454345703,0.0,100.0,2.7348936442131264,,1,2025-07-19T18:49:32.355065
6,8,1752968972.3551352,1752968975.3294685,2974.3332862854004,0.0,62.5,2.689678401841469,,1,2025-07-19T18:49:35.329552
7,8,1752968975.3296444,1752968978.2851732,2955.528736114502,0.0,100.0,2.7067914793876215,,1,2025-07-19T18:49:38.285250
8,8,1752968978.2853296,1752968981.2694697,2984.140157699585,0.0,37.5,2.680839229135619,,1,2025-07-19T18:49:41.269558
9,8,1752968981.269651,1752968984.321316,3051.6650676727295,0.0,100.0,2.6215196696212097,,1,2025-07-19T18:49:44.321409
10,8,1752968984.3215241,1752968987.2255738,2904.0496349334717,0.0,87.5,2.7547738522669123,,1,2025-07-19T18:49:47.225660
11,8,1752968987.2257304,1752968990.237454,3011.723518371582,0.0,87.5,2.656286326151726,,1,2025-07-19T18:49:50.237541
12,4,1752968990.2376704,1752968992.2035618,1965.8913612365723,0.0,100.0,2.034700430996322,,1,2025-07-19T18:49:52.203632
