batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752966168.9727747,1752966171.9777272,3004.9524307250977,0.0,100.0,2.662271761177129,,1,2025-07-19T18:02:51.977803
1,8,1752966171.977883,1752966174.945749,2967.8659439086914,0.0,87.5,2.6955395395871444,,1,2025-07-19T18:02:54.945833
2,8,1752966174.9459295,1752966177.849469,2903.5394191741943,0.0,62.5,2.7552579266429618,,1,2025-07-19T18:02:57.849536
3,8,1752966177.8496015,1752966180.7860422,2936.4407062530518,0.0,75.0,2.724386698142506,,1,2025-07-19T18:03:00.786128
4,8,1752966180.7862253,1752966183.737942,2951.716661453247,0.0,87.5,2.710287238769484,,1,2025-07-19T18:03:03.738002
5,8,1752966183.738069,1752966186.6539469,2915.8778190612793,0.0,100.0,2.7435991822783143,,1,2025-07-19T18:03:06.654007
6,8,1752966186.6540728,1752966189.6719992,3017.9264545440674,0.0,75.0,2.65082669193428,,1,2025-07-19T18:03:09.672087
7,8,1752966189.6721804,1752966192.6740973,3001.9168853759766,0.0,75.0,2.6649638565852687,,1,2025-07-19T18:03:12.674157
8,8,1752966192.674227,1752966195.6176898,2943.46284866333,0.0,62.5,2.7178871999804306,,1,2025-07-19T18:03:15.617788
9,8,1752966195.6179125,1752966198.5407474,2922.834873199463,0.0,75.0,2.73706875244815,,1,2025-07-19T18:03:18.540837
10,8,1752966198.5409358,1752966201.4780192,2937.0834827423096,0.0,75.0,2.7237904700381628,,1,2025-07-19T18:03:21.478109
11,8,1752966201.478203,1752966204.5155597,3037.3566150665283,0.0,100.0,2.6338691875418037,,1,2025-07-19T18:03:24.515622
12,4,1752966204.5157127,1752966206.501155,1985.4421615600586,0.0,100.0,2.0146645807385317,,1,2025-07-19T18:03:26.501234
