batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1753132508.405392,1753132515.4626052,7057.213306427002,0.0,75.0,1.1335919225672835,,1,2025-07-21T16:15:15.462727
2,8,1753132508.4130862,1753132515.7455986,7332.512378692627,0.0,100.0,1.0910312300661107,,1,2025-07-21T16:15:15.745690
1,8,1753132508.4094405,1753132515.7967358,7387.295246124268,0.0,75.0,1.0829403365456642,,1,2025-07-21T16:15:15.796822
4,8,1753132515.7558434,1753132522.1921062,6436.262845993042,0.0,87.5,1.2429573172233757,,1,2025-07-21T16:15:22.192250
3,8,1753132515.4829068,1753132522.2432938,6760.386943817139,0.0,75.0,1.1833642166468854,,1,2025-07-21T16:15:22.243352
5,8,1753132515.817041,1753132522.3550556,6538.014650344849,0.0,87.5,1.2236130427725547,,1,2025-07-21T16:15:22.355143
6,8,1753132522.202418,1753132528.8658807,6663.4626388549805,0.0,87.5,1.2005770023158235,,1,2025-07-21T16:15:28.866085
8,8,1753132522.3753676,1753132528.9375033,6562.135696411133,0.0,100.0,1.2191152957070428,,1,2025-07-21T16:15:28.937684
7,8,1753132522.2635794,1753132529.0390508,6775.471448898315,0.0,75.0,1.1807296452117426,,1,2025-07-21T16:15:29.039236
9,8,1753132528.8863592,1753132535.5906901,6704.330921173096,0.0,75.0,1.1932585211053683,,1,2025-07-21T16:15:35.590887
10,8,1753132528.9478664,1753132535.5909538,6643.087387084961,0.0,75.0,1.2042593351327964,,1,2025-07-21T16:15:35.590985
11,8,1753132529.0595138,1753132535.8238695,6764.355659484863,0.0,87.5,1.1826699249295884,,1,2025-07-21T16:15:35.824038
12,4,1753132535.6011548,1753132537.5880945,1986.9396686553955,0.0,75.0,2.0131461780653286,,1,2025-07-21T16:15:37.588275
