batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1752986350.2624223,1752986357.1260405,6863.6181354522705,0.0,100.0,1.1655660093731086,,1,2025-07-19T23:39:17.126175
0,8,1752986350.2582161,1752986357.3482566,7090.040445327759,0.0,75.0,1.1283433517324843,,1,2025-07-19T23:39:17.348354
2,8,1752986350.2664115,1752986357.3691733,7102.761745452881,0.0,87.5,1.1263224484647147,,1,2025-07-19T23:39:17.369232
4,8,1752986357.368601,1752986363.7256389,6357.037782669067,0.0,100.0,1.2584477666327663,,1,2025-07-19T23:39:23.725792
3,8,1752986357.1363266,1752986363.9886577,6852.331161499023,0.0,100.0,1.16748589807646,,1,2025-07-19T23:39:23.988756
5,8,1752986357.389445,1752986364.090152,6700.706958770752,0.0,87.5,1.193903874505147,,1,2025-07-19T23:39:24.090241
8,8,1752986364.110414,1752986370.1038406,5993.426561355591,0.0,87.5,1.3347956996056964,,1,2025-07-19T23:39:30.104008
6,8,1752986363.7359629,1752986370.1450713,6409.108400344849,0.0,50.0,1.2482235437880176,,1,2025-07-19T23:39:30.145167
7,8,1752986364.0089903,1752986370.488663,6479.67267036438,0.0,87.5,1.234630267141276,,1,2025-07-19T23:39:30.488769
9,8,1752986370.1040967,1752986376.6833582,6579.261541366577,0.0,75.0,1.2159419335590544,,1,2025-07-19T23:39:36.683569
10,8,1752986370.1653988,1752986377.0472205,6881.821632385254,0.0,87.5,1.1624829045775753,,1,2025-07-19T23:39:37.047310
11,8,1752986370.5089993,1752986377.0474102,6538.410902023315,0.0,100.0,1.223538887334902,,1,2025-07-19T23:39:37.047464
12,4,1752986376.7038734,1752986378.6996312,1995.757818222046,0.0,75.0,2.0042511989573297,,1,2025-07-19T23:39:38.699731
