batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1753136780.9875371,1753136787.79682,6809.2827796936035,0.0,87.5,1.1748667603961624,,1,2025-07-21T17:26:27.796971
0,8,1753136780.983342,1753136788.0491307,7065.788745880127,0.0,100.0,1.13221613152029,,1,2025-07-21T17:26:28.049209
2,8,1753136780.9912405,1753136788.049271,7058.030605316162,0.0,87.5,1.1334606560042881,,1,2025-07-21T17:26:28.049302
3,8,1753136787.8071055,1753136794.4168735,6609.767913818359,0.0,87.5,1.210329939614858,,1,2025-07-21T17:26:34.417012
5,8,1753136788.0596116,1753136794.488397,6428.78532409668,0.0,62.5,1.244403039873492,,1,2025-07-21T17:26:34.488480
4,8,1753136788.059408,1753136794.7409158,6681.50782585144,0.0,87.5,1.1973345251572074,,1,2025-07-21T17:26:34.741000
7,8,1753136794.498662,1753136800.81531,6316.648006439209,0.0,100.0,1.2664945065554987,,1,2025-07-21T17:26:40.815444
8,8,1753136794.761232,1753136800.9573328,6196.100950241089,0.0,100.0,1.2911345480400416,,1,2025-07-21T17:26:40.957442
6,8,1753136794.4372504,1753136801.16974,6732.489585876465,0.0,75.0,1.1882677125535464,,1,2025-07-21T17:26:41.169833
10,8,1753136800.9675953,1753136807.5190754,6551.480054855347,0.0,75.0,1.2210981233272846,,1,2025-07-21T17:26:47.519260
11,8,1753136801.1900582,1753136807.6716218,6481.563568115234,0.0,50.0,1.234270082508241,,1,2025-07-21T17:26:47.671763
9,8,1753136800.8256044,1753136807.7726579,6947.0534324646,0.0,75.0,1.151567362734656,,1,2025-07-21T17:26:47.772798
12,4,1753136807.5294404,1753136809.5464287,2016.9882774353027,0.0,100.0,1.9831548079625885,,1,2025-07-21T17:26:49.546590
