batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752971562.0483167,1752971565.0042624,2955.9457302093506,0.0,100.0,2.706409633384376,,1,2025-07-19T19:32:45.004316
1,8,1752971565.0043879,1752971568.0078893,3003.5014152526855,0.0,87.5,2.6635579258839663,,1,2025-07-19T19:32:48.007947
2,8,1752971568.0080016,1752971570.9638228,2955.8212757110596,0.0,87.5,2.70652358643555,,1,2025-07-19T19:32:50.963893
3,8,1752971570.9639854,1752971573.8932772,2929.2917251586914,0.0,75.0,2.731035605395911,,1,2025-07-19T19:32:53.893337
4,8,1752971573.8934174,1752971576.9130394,3019.6220874786377,0.0,75.0,2.6493381516757752,,1,2025-07-19T19:32:56.913096
5,8,1752971576.9131784,1752971579.8559325,2942.754030227661,0.0,100.0,2.7185418549511233,,1,2025-07-19T19:32:59.855993
6,8,1752971579.8560677,1752971582.7800088,2923.941135406494,0.0,87.5,2.7360331927092023,,1,2025-07-19T19:33:02.780075
7,8,1752971582.7801578,1752971585.7315693,2951.411485671997,0.0,75.0,2.710567482317196,,1,2025-07-19T19:33:05.731633
8,8,1752971585.7317104,1752971588.6352737,2903.5632610321045,0.0,87.5,2.7552353025559047,,1,2025-07-19T19:33:08.635337
9,8,1752971588.635433,1752971591.5890393,2953.606367111206,0.0,75.0,2.7085532077263403,,1,2025-07-19T19:33:11.589114
10,8,1752971591.5891805,1752971594.5222673,2933.08687210083,0.0,100.0,2.7275018943676845,,1,2025-07-19T19:33:14.522332
11,8,1752971594.5224078,1752971597.5262241,3003.8163661956787,0.0,100.0,2.66327865112872,,1,2025-07-19T19:33:17.526308
12,4,1752971597.5264246,1752971599.56541,2038.985252380371,0.0,75.0,1.961760142860417,,1,2025-07-19T19:33:19.565494
