batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1752986696.3255515,1752986703.1645827,6839.031219482422,0.0,87.5,1.1697563212184665,,1,2025-07-19T23:45:03.164730
0,8,1752986696.317505,1752986703.3267775,7009.272575378418,0.0,75.0,1.1413452557262114,,1,2025-07-19T23:45:03.326872
1,8,1752986696.32185,1752986703.4283626,7106.512546539307,0.0,100.0,1.125727978049627,,1,2025-07-19T23:45:03.428462
4,8,1752986703.347102,1752986709.5828724,6235.770463943481,0.0,87.5,1.2829208589792809,,1,2025-07-19T23:45:09.582999
3,8,1752986703.1648788,1752986709.7651565,6600.277662277222,0.0,75.0,1.2120702202761342,,1,2025-07-19T23:45:09.765246
5,8,1752986703.4486768,1752986709.9573958,6508.718967437744,0.0,100.0,1.229120513579237,,1,2025-07-19T23:45:09.957482
7,8,1752986709.785486,1752986715.7492123,5963.726282119751,0.0,87.5,1.3414431886294544,,1,2025-07-19T23:45:15.749326
6,8,1752986709.5931618,1752986715.921134,6327.972173690796,0.0,100.0,1.2642280623895337,,1,2025-07-19T23:45:15.921194
8,8,1752986709.977712,1752986716.2646108,6286.898851394653,0.0,100.0,1.272487467843597,,1,2025-07-19T23:45:16.264703
9,8,1752986715.7595003,1752986721.8855748,6126.074552536011,0.0,100.0,1.30589334677428,,1,2025-07-19T23:45:21.885705
10,8,1752986715.9415202,1752986722.5511453,6609.6251010894775,0.0,100.0,1.2103560909500517,,1,2025-07-19T23:45:22.551196
11,8,1752986716.2849326,1752986722.551268,6266.335487365723,0.0,87.5,1.2766632134729647,,1,2025-07-19T23:45:22.551313
12,4,1752986721.9060116,1752986723.9613173,2055.3057193756104,0.0,100.0,1.9461824887127626,,1,2025-07-19T23:45:23.961406
