batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752971997.1335263,1752972002.820805,5687.278747558594,0.0,75.0,1.4066481273551432,,1,2025-07-19T19:40:02.820888
1,8,1752972002.8209746,1752972005.8280962,3007.1215629577637,0.0,75.0,2.6603513800523944,,1,2025-07-19T19:40:05.828178
2,8,1752972005.8282688,1752972008.8241143,2995.8455562591553,0.0,75.0,2.6703646265361622,,1,2025-07-19T19:40:08.824191
3,8,1752972008.824281,1752972011.805464,2981.1830520629883,0.0,50.0,2.683498416665147,,1,2025-07-19T19:40:11.805538
4,8,1752972011.8056004,1752972014.737122,2931.5216541290283,0.0,75.0,2.7289581807223064,,1,2025-07-19T19:40:14.737197
5,8,1752972014.737283,1752972017.684147,2946.863889694214,0.0,87.5,2.714750426030071,,1,2025-07-19T19:40:17.684206
6,8,1752972017.6842678,1752972020.6600986,2975.8307933807373,0.0,75.0,2.68832489326837,,1,2025-07-19T19:40:20.660155
7,8,1752972020.660218,1752972023.6627684,3002.5503635406494,0.0,87.5,2.6644016024318367,,1,2025-07-19T19:40:23.662849
8,8,1752972023.6629405,1752972026.5837092,2920.7687377929688,0.0,100.0,2.7390049395163922,,1,2025-07-19T19:40:26.583791
9,8,1752972026.5839925,1752972029.5212877,2937.2951984405518,0.0,100.0,2.723594143430767,,1,2025-07-19T19:40:29.521381
10,8,1752972029.521508,1752972032.4312668,2909.7588062286377,0.0,75.0,2.7493687734100773,,1,2025-07-19T19:40:32.431345
11,8,1752972032.4315035,1752972035.355039,2923.5353469848633,0.0,87.5,2.7364129557217973,,1,2025-07-19T19:40:35.355113
12,4,1752972035.3552334,1752972037.3919156,2036.68212890625,0.0,50.0,1.9639785429590337,,1,2025-07-19T19:40:37.391985
