batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1752991194.6476057,1752991201.6810594,7033.453702926636,0.0,87.5,1.1374212922836446,,1,2025-07-20T01:00:01.681250
0,8,1752991194.6397808,1752991201.8837082,7243.927478790283,0.0,100.0,1.1043732869252825,,1,2025-07-20T01:00:01.883882
1,8,1752991194.6439793,1752991202.0363817,7392.402410507202,0.0,100.0,1.0821921691694147,,1,2025-07-20T01:00:02.036560
4,8,1752991201.9041574,1752991208.5667148,6662.557363510132,0.0,100.0,1.2007401307814398,,1,2025-07-20T01:00:08.566881
3,8,1752991201.681321,1752991208.6281428,6946.821928024292,0.0,87.5,1.151605738982176,,1,2025-07-20T01:00:08.628298
5,8,1752991202.0568297,1752991208.7300534,6673.2237339019775,0.0,100.0,1.1988208876255118,,1,2025-07-20T01:00:08.730225
7,8,1752991208.64856,1752991215.047061,6398.500919342041,0.0,87.5,1.2502928577874834,,1,2025-07-20T01:00:15.047254
8,8,1752991208.750487,1752991215.511486,6760.998964309692,0.0,87.5,1.1832570959159747,,1,2025-07-20T01:00:15.511644
6,8,1752991208.577048,1752991215.6034243,7026.376247406006,0.0,87.5,1.1385669822269247,,1,2025-07-20T01:00:15.603594
9,8,1752991215.0574322,1752991221.6378274,6580.395221710205,0.0,100.0,1.2157324492617403,,1,2025-07-20T01:00:21.638021
10,8,1752991215.5218308,1752991221.7097278,6187.896966934204,0.0,62.5,1.2928463487270383,,1,2025-07-20T01:00:21.709862
11,8,1752991215.6238353,1752991221.9116802,6287.844896316528,0.0,100.0,1.2722960142808972,,1,2025-07-20T01:00:21.911813
12,4,1752991221.6582906,1752991223.6943462,2036.055564880371,0.0,100.0,1.964582926416854,,1,2025-07-20T01:00:23.694481
