batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752976315.3070638,1752976321.881935,6574.871063232422,0.0,87.5,1.2167538987550788,,1,2025-07-19T20:52:01.882133
1,8,1752976315.31116,1752976322.1450667,6833.906650543213,0.0,87.5,1.170633491074113,,1,2025-07-19T20:52:02.145187
2,8,1752976315.3149,1752976322.569171,7254.271030426025,0.0,100.0,1.1027986087707808,,1,2025-07-19T20:52:02.569269
3,8,1752976321.902392,1752976328.2269785,6324.586629867554,0.0,75.0,1.264904802192192,,1,2025-07-19T20:52:08.227172
4,8,1752976322.1654296,1752976329.214364,7048.934459686279,0.0,62.5,1.1349233058915473,,1,2025-07-19T20:52:09.214561
5,8,1752976322.5894964,1752976329.5176456,6928.149223327637,0.0,75.0,1.154709539607397,,1,2025-07-19T20:52:09.517827
6,8,1752976328.2474053,1752976334.9375272,6690.12188911438,0.0,87.5,1.1957928618635405,,1,2025-07-19T20:52:14.937704
7,8,1752976329.2348125,1752976335.845589,6610.776424407959,0.0,100.0,1.210145297073249,,1,2025-07-19T20:52:15.845773
8,8,1752976329.5380852,1752976335.9169004,6378.815174102783,0.0,87.5,1.254151402987663,,1,2025-07-19T20:52:15.917047
9,8,1752976334.9579508,1752976341.941892,6983.941078186035,0.0,87.5,1.1454850363768918,,1,2025-07-19T20:52:21.942085
10,8,1752976335.8660405,1752976342.3059058,6439.865350723267,0.0,62.5,1.242261998397453,,1,2025-07-19T20:52:22.306062
11,8,1752976335.9372854,1752976342.4071548,6469.869375228882,0.0,100.0,1.2365010073664722,,1,2025-07-19T20:52:22.407274
12,4,1752976341.9623802,1752976344.0981972,2135.817050933838,0.0,100.0,1.872819583611382,,1,2025-07-19T20:52:24.098369
