batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1753131796.3460321,1753131803.1676438,6821.611642837524,0.0,87.5,1.1727433953821962,,1,2025-07-21T16:03:23.167808
2,8,1753131796.3495722,1753131803.3598037,7010.231494903564,0.0,100.0,1.141189132743476,,1,2025-07-21T16:03:23.359891
0,8,1753131796.3417273,1753131803.5322227,7190.495491027832,0.0,75.0,1.112579795089539,,1,2025-07-21T16:03:23.532431
4,8,1753131803.37003,1753131809.6519835,6281.953573226929,0.0,87.5,1.2734891951598013,,1,2025-07-21T16:03:29.652174
5,8,1753131803.5527377,1753131810.3280778,6775.3400802612305,0.0,75.0,1.1807525386521338,,1,2025-07-21T16:03:30.328245
3,8,1753131803.1779668,1753131810.3391461,7161.179304122925,0.0,87.5,1.1171344355802038,,1,2025-07-21T16:03:30.339230
8,8,1753131810.3594208,1753131816.306831,5947.410106658936,0.0,75.0,1.345123315280194,,1,2025-07-21T16:03:36.307020
6,8,1753131809.6623647,1753131816.438846,6776.48138999939,0.0,75.0,1.1805536737408084,,1,2025-07-21T16:03:36.439032
7,8,1753131810.3384352,1753131816.994571,6656.13579750061,0.0,100.0,1.2018985554657724,,1,2025-07-21T16:03:36.994761
9,8,1753131816.3071132,1753131822.9126241,6605.510950088501,0.0,75.0,1.2111099444764095,,1,2025-07-21T16:03:42.912815
10,8,1753131816.459306,1753131823.0759044,6616.59836769104,0.0,87.5,1.2090804905227637,,1,2025-07-21T16:03:43.076057
11,8,1753131817.0150106,1753131823.307965,6292.954444885254,0.0,87.5,1.271262976725056,,1,2025-07-21T16:03:43.308111
12,4,1753131822.9331007,1753131824.991064,2057.9633712768555,0.0,75.0,1.9436691905348225,,1,2025-07-21T16:03:44.991229
