batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752970520.722672,1752970523.8291698,3106.4977645874023,0.0,75.0,2.5752473062096475,,1,2025-07-19T19:15:23.829234
1,8,1752970523.829297,1752970526.8900354,3060.7383251190186,0.0,87.5,2.6137484326396687,,1,2025-07-19T19:15:26.890098
2,8,1752970526.8901622,1752970529.9072287,3017.066478729248,0.0,75.0,2.6515822758302305,,1,2025-07-19T19:15:29.907310
3,8,1752970529.9074156,1752970532.8772063,2969.7906970977783,0.0,87.5,2.6937925315134104,,1,2025-07-19T19:15:32.877289
4,8,1752970532.8774164,1752970535.8357265,2958.310127258301,0.0,75.0,2.7042465650530803,,1,2025-07-19T19:15:35.835800
5,8,1752970535.8358636,1752970538.8119602,2976.0966300964355,0.0,75.0,2.688084761461785,,1,2025-07-19T19:15:38.812012
6,8,1752970538.8120687,1752970541.7600405,2947.971820831299,0.0,87.5,2.7137301460853447,,1,2025-07-19T19:15:41.760085
7,8,1752970541.7601328,1752970544.752716,2992.5832748413086,0.0,100.0,2.673275650257126,,1,2025-07-19T19:15:44.752750
8,8,1752970544.7527943,1752970547.7530594,3000.265121459961,0.0,75.0,2.6664310239713465,,1,2025-07-19T19:15:47.753112
9,8,1752970547.753179,1752970550.724055,2970.8759784698486,0.0,87.5,2.692808470625019,,1,2025-07-19T19:15:50.724115
10,8,1752970550.724193,1752970553.6613522,2937.1590614318848,0.0,75.0,2.7237203817283038,,1,2025-07-19T19:15:53.661420
11,8,1752970553.6614912,1752970556.6432123,2981.7211627960205,0.0,75.0,2.683014126142579,,1,2025-07-19T19:15:56.643270
12,4,1752970556.6433852,1752970558.6748748,2031.489610671997,0.0,100.0,1.9689985018810108,,1,2025-07-19T19:15:58.674925
