batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752965591.9667642,1752965595.1827304,3215.96622467041,0.0,100.0,2.4875883144014934,,1,2025-07-19T17:53:15.182803
1,8,1752965595.182947,1752965598.294923,3111.976146697998,0.0,87.5,2.570713791777775,,1,2025-07-19T17:53:18.294999
2,8,1752965598.2950864,1752965601.406696,3111.609697341919,0.0,62.5,2.5710165406779555,,1,2025-07-19T17:53:21.406754
3,8,1752965601.4068189,1752965604.4989069,3092.087984085083,0.0,100.0,2.587248500422965,,1,2025-07-19T17:53:24.498969
4,8,1752965604.49903,1752965607.563284,3064.253807067871,0.0,100.0,2.6107497954469556,,1,2025-07-19T17:53:27.563348
5,8,1752965607.563444,1752965610.5988595,3035.4156494140625,0.0,87.5,2.6355533883948543,,1,2025-07-19T17:53:30.598940
6,8,1752965610.5990102,1752965613.6225,3023.4897136688232,0.0,100.0,2.6459491374596014,,1,2025-07-19T17:53:33.622594
7,8,1752965613.6226857,1752965616.6506083,3027.9226303100586,0.0,62.5,2.642075434794317,,1,2025-07-19T17:53:36.650677
8,8,1752965616.6507485,1752965619.7268672,3076.1187076568604,0.0,75.0,2.600679869761514,,1,2025-07-19T17:53:39.726957
9,8,1752965619.7270832,1752965622.7601287,3033.045530319214,0.0,75.0,2.637612894376181,,1,2025-07-19T17:53:42.760212
10,8,1752965622.7603018,1752965625.7468588,2986.5570068359375,0.0,87.5,2.6786697798464187,,1,2025-07-19T17:53:45.746922
11,8,1752965625.7469912,1752965628.7141001,2967.108964920044,0.0,87.5,2.69622723485505,,1,2025-07-19T17:53:48.714172
12,4,1752965628.714273,1752965630.7051008,1990.8277988433838,0.0,100.0,2.009214459595094,,1,2025-07-19T17:53:50.705178
