batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1753130683.4883678,1753130690.282174,6793.806314468384,0.0,100.0,1.1775431370427583,,1,2025-07-21T15:44:50.282368
1,8,1753130683.4848716,1753130690.3439384,6859.066724777222,0.0,87.5,1.1663394337747655,,1,2025-07-21T15:44:50.344117
0,8,1753130683.4807699,1753130691.0404422,7559.6723556518555,0.0,75.0,1.0582469217755108,,1,2025-07-21T15:44:51.040622
4,8,1753130690.354297,1753130696.836796,6482.499122619629,0.0,100.0,1.2340919526059475,,1,2025-07-21T15:44:56.836993
3,8,1753130690.2824774,1753130697.0495157,6767.038345336914,0.0,87.5,1.1822010740507634,,1,2025-07-21T15:44:57.049669
5,8,1753130691.0608988,1753130697.877051,6816.152334213257,0.0,62.5,1.1736826889628762,,1,2025-07-21T15:44:57.877241
8,8,1753130697.8975194,1753130703.5721486,5674.629211425781,0.0,75.0,1.4097837412693184,,1,2025-07-21T15:45:03.572313
6,8,1753130696.847191,1753130703.7748108,6927.619695663452,0.0,100.0,1.154797802340079,,1,2025-07-21T15:45:03.775000
7,8,1753130697.0699267,1753130703.886824,6816.89715385437,0.0,87.5,1.1735544514525478,,1,2025-07-21T15:45:03.887041
9,8,1753130703.5723906,1753130710.2387128,6666.322231292725,0.0,75.0,1.2000620015706398,,1,2025-07-21T15:45:10.238924
11,8,1753130703.9073267,1753130710.4415975,6534.270763397217,0.0,87.5,1.2243141261934392,,1,2025-07-21T15:45:10.441773
10,8,1753130703.7952876,1753130710.794835,6999.547481536865,0.0,75.0,1.1429310281989071,,1,2025-07-21T15:45:10.795003
12,4,1753130710.2592049,1753130712.3971727,2137.967824935913,0.0,100.0,1.8709355460575756,,1,2025-07-21T15:45:12.397363
