batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1753136424.9487286,1753136432.092553,7143.824338912964,0.0,100.0,1.1198483641910653,,1,2025-07-21T17:20:32.092726
0,8,1753136424.9446115,1753136432.1435175,7198.905944824219,0.0,87.5,1.1112799724452216,,1,2025-07-21T17:20:32.143576
2,8,1753136424.9524026,1753136432.1436286,7191.226005554199,0.0,100.0,1.1124667746252361,,1,2025-07-21T17:20:32.143657
3,8,1753136432.1029038,1753136439.0037382,6900.834321975708,0.0,75.0,1.1592801140760616,,1,2025-07-21T17:20:39.003846
4,8,1753136432.1537814,1753136439.0348005,6881.019115447998,0.0,100.0,1.1626184822012589,,1,2025-07-21T17:20:39.034863
5,8,1753136432.154336,1753136439.0655606,6911.224603652954,0.0,100.0,1.1575372613084474,,1,2025-07-21T17:20:39.065635
6,8,1753136439.0240653,1753136446.1763637,7152.298450469971,0.0,87.5,1.1185215571470355,,1,2025-07-21T17:20:46.176565
8,8,1753136439.0858178,1753136446.1968477,7111.029863357544,0.0,100.0,1.125012853795374,,1,2025-07-21T17:20:46.196928
7,8,1753136439.0550535,1753136446.2081287,7153.075218200684,0.0,100.0,1.118400094499825,,1,2025-07-21T17:20:46.208206
9,8,1753136446.1970155,1753136452.8766522,6679.636716842651,0.0,75.0,1.197669924148429,,1,2025-07-21T17:20:52.876812
10,8,1753136446.1974425,1753136453.2404382,7042.9956912994385,0.0,75.0,1.1358802916609472,,1,2025-07-21T17:20:53.240524
11,8,1753136446.2284076,1753136453.24061,7012.202262878418,0.0,100.0,1.140868403404568,,1,2025-07-21T17:20:53.240658
12,4,1753136452.8971195,1753136455.0234866,2126.3670921325684,0.0,100.0,1.8811427315630316,,1,2025-07-21T17:20:55.023581
