batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1753003998.270683,1753004005.2955554,7024.872303009033,0.0,100.0,1.1388107363280155,,1,2025-07-20T04:33:25.295687
0,8,1753003998.2664816,1753004005.3465354,7080.053806304932,0.0,87.5,1.1299349155900253,,1,2025-07-20T04:33:25.346593
2,8,1753003998.2742982,1753004005.4479656,7173.667430877686,0.0,100.0,1.115189695798487,,1,2025-07-20T04:33:25.448056
4,8,1753004005.36679,1753004011.924842,6558.051824569702,0.0,100.0,1.219874470956153,,1,2025-07-20T04:33:31.924955
3,8,1753004005.3058548,1753004012.2180715,6912.216663360596,0.0,75.0,1.1573711284840633,,1,2025-07-20T04:33:32.218242
5,8,1753004005.4682872,1753004012.2183402,6750.052928924561,0.0,87.5,1.1851758918392044,,1,2025-07-20T04:33:32.218431
7,8,1753004012.2286274,1753004018.576176,6347.548484802246,0.0,100.0,1.2603290891206536,,1,2025-07-20T04:33:38.576366
8,8,1753004012.229051,1753004018.8393314,6610.280275344849,0.0,87.5,1.2102361271788362,,1,2025-07-20T04:33:38.839528
6,8,1753004011.9351165,1753004018.9007146,6965.598106384277,0.0,100.0,1.1485015181492668,,1,2025-07-20T04:33:38.900851
9,8,1753004018.5865781,1753004025.1790788,6592.500686645508,0.0,75.0,1.21350006321663,,1,2025-07-20T04:33:45.179249
10,8,1753004018.8497202,1753004025.5935075,6743.7872886657715,0.0,87.5,1.1862770365615676,,1,2025-07-20T04:33:45.593659
11,8,1753004018.921091,1753004025.5937603,6672.669172286987,0.0,100.0,1.1989205209252243,,1,2025-07-20T04:33:45.593809
12,4,1753004025.1995115,1753004027.1456192,1946.1076259613037,0.0,100.0,2.0553847827527787,,1,2025-07-20T04:33:47.145754
