batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752967300.9407167,1752967304.1126208,3171.9040870666504,0.0,75.0,2.5221443588473482,,1,2025-07-19T18:21:44.112673
1,8,1752967304.112729,1752967307.1662836,3053.5545349121094,0.0,87.5,2.6198975353260767,,1,2025-07-19T18:21:47.166346
2,8,1752967307.1664283,1752967310.1851795,3018.7511444091797,0.0,100.0,2.650102515013948,,1,2025-07-19T18:21:50.185266
3,8,1752967310.1854222,1752967313.2931721,3107.7499389648438,0.0,62.5,2.574209687753935,,1,2025-07-19T18:21:53.293233
4,8,1752967313.2932987,1752967316.3288252,3035.5265140533447,0.0,62.5,2.63545713172427,,1,2025-07-19T18:21:56.328905
5,8,1752967316.3289988,1752967319.3936794,3064.680576324463,0.0,87.5,2.610386237901038,,1,2025-07-19T18:21:59.393724
6,8,1752967319.393773,1752967322.3325858,2938.812732696533,0.0,100.0,2.722187743027617,,1,2025-07-19T18:22:02.332638
7,8,1752967322.3327188,1752967325.416839,3084.120035171509,0.0,100.0,2.5939327616199988,,1,2025-07-19T18:22:05.416910
8,8,1752967325.416991,1752967328.4408855,3023.8945484161377,0.0,100.0,2.6455949015121107,,1,2025-07-19T18:22:08.440935
9,8,1752967328.4409862,1752967331.440643,2999.656915664673,0.0,87.5,2.6669716654003865,,1,2025-07-19T18:22:11.440714
10,8,1752967331.4407938,1752967334.4280436,2987.2498512268066,0.0,87.5,2.6780485056228396,,1,2025-07-19T18:22:14.428115
11,8,1752967334.4281952,1752967337.4277058,2999.5105266571045,0.0,100.0,2.6671018250820553,,1,2025-07-19T18:22:17.427778
12,4,1752967337.4278913,1752967339.4639125,2036.0212326049805,0.0,100.0,1.9646160540684605,,1,2025-07-19T18:22:19.463988
