batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752979083.6518633,1752979090.6703491,7018.48578453064,0.0,100.0,1.1398470048386653,,1,2025-07-19T21:38:10.670478
2,8,1752979083.6600018,1752979091.4366016,7776.599884033203,0.0,75.0,1.0287272226034772,,1,2025-07-19T21:38:11.436738
1,8,1752979083.6562717,1752979091.5280778,7871.8061447143555,0.0,87.5,1.016285189565005,,1,2025-07-19T21:38:11.528170
4,8,1752979091.4469037,1752979097.5318687,6084.964990615845,0.0,75.0,1.3147158631705356,,1,2025-07-19T21:38:17.532040
3,8,1752979090.690708,1752979097.664112,6973.404169082642,0.0,75.0,1.1472158799383643,,1,2025-07-19T21:38:17.664213
5,8,1752979091.548408,1752979098.0066874,6458.279371261597,0.0,87.5,1.238720027442423,,1,2025-07-19T21:38:18.006785
6,8,1752979097.5422497,1752979104.2012892,6659.039497375488,0.0,100.0,1.201374462961666,,1,2025-07-19T21:38:24.201421
7,8,1752979097.6844213,1752979104.201498,6517.076730728149,0.0,87.5,1.2275442396250817,,1,2025-07-19T21:38:24.201536
8,8,1752979098.0269623,1752979104.5745623,6547.600030899048,0.0,100.0,1.2218217304427381,,1,2025-07-19T21:38:24.574693
10,8,1752979104.211929,1752979111.1820836,6970.154523849487,0.0,62.5,1.1477507381833119,,1,2025-07-19T21:38:31.182244
9,8,1752979104.2116609,1752979111.2434866,7031.82578086853,0.0,50.0,1.1376846141105457,,1,2025-07-19T21:38:31.243582
11,8,1752979104.5949442,1752979111.2940419,6699.097633361816,0.0,50.0,1.1941906862440144,,1,2025-07-19T21:38:31.294129
12,4,1752979111.1924248,1752979113.2681136,2075.6888389587402,0.0,100.0,1.9270711124537248,,1,2025-07-19T21:38:33.268212
