batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1752982889.9917119,1752982896.6200545,6628.342628479004,0.0,75.0,1.2069382119185574,,1,2025-07-19T22:41:36.620218
0,8,1752982889.9875984,1752982896.8827596,6895.161151885986,0.0,87.5,1.1602339414230827,,1,2025-07-19T22:41:36.882852
2,8,1752982889.9951026,1752982896.9437394,6948.636770248413,0.0,75.0,1.1513049630473058,,1,2025-07-19T22:41:36.943831
5,8,1752982896.9640863,1752982902.9458504,5981.764078140259,0.0,75.0,1.337398114585491,,1,2025-07-19T22:41:42.946025
3,8,1752982896.630384,1752982903.148252,6517.8680419921875,0.0,87.5,1.22739520782854,,1,2025-07-19T22:41:43.148459
4,8,1752982896.9030788,1752982903.2502947,6347.215890884399,0.0,87.5,1.2603951303262362,,1,2025-07-19T22:41:43.250526
6,8,1752982902.9461026,1752982909.3567936,6410.691022872925,0.0,100.0,1.2479153918753103,,1,2025-07-19T22:41:49.356981
7,8,1752982903.1687543,1752982909.4183357,6249.581336975098,0.0,62.5,1.280085747931418,,1,2025-07-19T22:41:49.418523
8,8,1752982903.2707994,1752982909.479628,6208.828687667847,0.0,100.0,1.288487797366648,,1,2025-07-19T22:41:49.479756
10,8,1752982909.438784,1752982916.1202705,6681.4866065979,0.0,100.0,1.1973383276859495,,1,2025-07-19T22:41:56.120437
11,8,1752982909.4999824,1752982916.120508,6620.525598526001,0.0,87.5,1.2083632758373635,,1,2025-07-19T22:41:56.120538
9,8,1752982909.3772402,1752982916.3433526,6966.112375259399,0.0,100.0,1.1484167307453321,,1,2025-07-19T22:41:56.343514
12,4,1752982916.1206,1752982918.066507,1945.9071159362793,0.0,75.0,2.055596573567895,,1,2025-07-19T22:41:58.066679
