batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1752987734.3787348,1752987741.12746,6748.725175857544,0.0,100.0,1.1854090649029074,,1,2025-07-20T00:02:21.127627
1,8,1752987734.3750942,1752987741.471015,7095.92080116272,0.0,62.5,1.1274082989608818,,1,2025-07-20T00:02:21.471122
0,8,1752987734.3708928,1752987741.5222716,7151.378870010376,0.0,87.5,1.11866538543334,,1,2025-07-20T00:02:21.522369
3,8,1752987741.1277192,1752987747.3039415,6176.222324371338,0.0,100.0,1.2952901595578976,,1,2025-07-20T00:02:27.304080
5,8,1752987741.5426733,1752987747.738017,6195.343732833862,0.0,87.5,1.2912923551928015,,1,2025-07-20T00:02:27.738120
4,8,1752987741.481288,1752987747.8294175,6348.129510879517,0.0,75.0,1.26021373481582,,1,2025-07-20T00:02:27.829516
6,8,1752987747.3243246,1752987753.42064,6096.315383911133,0.0,87.5,1.312268066234386,,1,2025-07-20T00:02:33.420799
7,8,1752987747.7482862,1752987753.764213,6015.926837921143,0.0,100.0,1.3298034061139732,,1,2025-07-20T00:02:33.764315
8,8,1752987747.8497515,1752987754.19826,6348.508596420288,0.0,100.0,1.2601384842592689,,1,2025-07-20T00:02:34.198358
9,8,1752987753.4410393,1752987759.3366528,5895.613431930542,0.0,75.0,1.356941070232342,,1,2025-07-20T00:02:39.336779
10,8,1752987753.7845576,1752987760.0024688,6217.911243438721,0.0,100.0,1.2866056922960711,,1,2025-07-20T00:02:40.002562
11,8,1752987754.218601,1752987760.2043283,5985.727310180664,0.0,87.5,1.3365126049750737,,1,2025-07-20T00:02:40.204422
12,4,1752987759.3570328,1752987761.4128616,2055.828809738159,0.0,100.0,1.9456872970417514,,1,2025-07-20T00:02:41.412952
