batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752972086.0568917,1752972089.1693804,3112.4887466430664,0.0,87.5,2.570290417476463,,1,2025-07-19T19:41:29.169451
1,8,1752972089.169512,1752972092.0732226,2903.7106037139893,0.0,87.5,2.7550954939406167,,1,2025-07-19T19:41:32.073299
2,8,1752972092.0733924,1752972095.0321412,2958.7488174438477,0.0,62.5,2.703845609615297,,1,2025-07-19T19:41:35.032221
3,8,1752972095.0323076,1752972098.060085,3027.7774333953857,0.0,100.0,2.6422021353890286,,1,2025-07-19T19:41:38.060166
4,8,1752972098.0602515,1752972101.1200783,3059.8268508911133,0.0,75.0,2.614527027132323,,1,2025-07-19T19:41:41.120157
5,8,1752972101.1202416,1752972104.0845394,2964.2977714538574,0.0,75.0,2.6987842034764116,,1,2025-07-19T19:41:44.084609
6,8,1752972104.0846732,1752972107.0401409,2955.467700958252,0.0,87.5,2.7068473789803753,,1,2025-07-19T19:41:47.040222
7,8,1752972107.0402868,1752972109.9895368,2949.2499828338623,0.0,87.5,2.7125540549509455,,1,2025-07-19T19:41:49.989599
8,8,1752972109.989659,1752972113.0000856,3010.4265213012695,0.0,75.0,2.657430747235766,,1,2025-07-19T19:41:53.000148
9,8,1752972113.0002074,1752972115.8634775,2863.270044326782,0.0,75.0,2.7940082060548277,,1,2025-07-19T19:41:55.863588
10,8,1752972115.8636754,1752972118.7962847,2932.6093196868896,0.0,62.5,2.7279460466470002,,1,2025-07-19T19:41:58.796378
11,8,1752972118.7964716,1752972121.754295,2957.8235149383545,0.0,87.5,2.704691459648069,,1,2025-07-19T19:42:01.754359
12,4,1752972121.7545037,1752972123.763075,2008.5713863372803,0.0,100.0,1.9914651912343424,,1,2025-07-19T19:42:03.763138
