batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752962420.269819,1752962423.2930915,3023.2725143432617,0.0,87.5,2.6461392289466903,,1,2025-07-19T17:00:23.293156
1,8,1752962423.293267,1752962426.211661,2918.394088745117,0.0,87.5,2.7412336225776577,,1,2025-07-19T17:00:26.211726
2,8,1752962426.21182,1752962429.112767,2900.947093963623,0.0,100.0,2.7577200620606415,,1,2025-07-19T17:00:29.112827
3,8,1752962429.1128929,1752962431.9828708,2869.9779510498047,0.0,100.0,2.787477860961856,,1,2025-07-19T17:00:31.982968
4,8,1752962431.9831123,1752962434.9405594,2957.447052001953,0.0,100.0,2.705035748513112,,1,2025-07-19T17:00:34.940631
5,8,1752962434.9406993,1752962437.8297987,2889.099359512329,0.0,87.5,2.7690290310231402,,1,2025-07-19T17:00:37.829860
6,8,1752962437.8299508,1752962440.8024468,2972.4960327148438,0.0,87.5,2.691340850232668,,1,2025-07-19T17:00:40.802534
7,8,1752962440.8026278,1752962443.7815578,2978.9299964904785,0.0,50.0,2.685528028327258,,1,2025-07-19T17:00:43.781644
8,8,1752962443.7817135,1752962446.8207154,3039.001941680908,0.0,87.5,2.632443201262025,,1,2025-07-19T17:00:46.820790
9,8,1752962446.8208728,1752962449.703468,2882.5953006744385,0.0,62.5,2.7752768479599776,,1,2025-07-19T17:00:49.703541
10,8,1752962449.7036235,1752962452.7121654,3008.5418224334717,0.0,100.0,2.6590954928222224,,1,2025-07-19T17:00:52.712236
11,8,1752962452.712315,1752962455.6718557,2959.540605545044,0.0,100.0,2.703122229514631,,1,2025-07-19T17:00:55.671903
12,4,1752962455.671984,1752962457.7167401,2044.7561740875244,0.0,100.0,1.9562234611102256,,1,2025-07-19T17:00:57.716785
