batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752969997.7137203,1752970002.051346,4337.625741958618,0.0,100.0,1.8443269373414561,,1,2025-07-19T19:06:42.051463
1,8,1752970002.05155,1752970005.1067324,3055.182456970215,0.0,75.0,2.618501550291532,,1,2025-07-19T19:06:45.106792
2,8,1752970005.1068687,1752970008.148045,3041.1763191223145,0.0,87.5,2.630561059448472,,1,2025-07-19T19:06:48.148129
3,8,1752970008.1482327,1752970011.091014,2942.7812099456787,0.0,87.5,2.7185167463223245,,1,2025-07-19T19:06:51.091088
4,8,1752970011.091169,1752970014.040309,2949.1398334503174,0.0,100.0,2.712655367935022,,1,2025-07-19T19:06:54.040385
5,8,1752970014.0404708,1752970017.0908577,3050.386905670166,0.0,75.0,2.6226181292377437,,1,2025-07-19T19:06:57.090909
6,8,1752970017.090961,1752970020.0511532,2960.1922035217285,0.0,87.5,2.7025272178213404,,1,2025-07-19T19:07:00.051210
7,8,1752970020.0512753,1752970022.99332,2942.044734954834,0.0,50.0,2.719197266088755,,1,2025-07-19T19:07:02.993403
8,8,1752970022.993486,1752970025.9631312,2969.6452617645264,0.0,87.5,2.693924457241906,,1,2025-07-19T19:07:05.963199
9,8,1752970025.9632757,1752970028.8819728,2918.6971187591553,0.0,62.5,2.7409490174852715,,1,2025-07-19T19:07:08.882038
10,8,1752970028.882118,1752970031.8229911,2940.873146057129,0.0,75.0,2.7202805434589097,,1,2025-07-19T19:07:11.823062
11,8,1752970031.823141,1752970034.778774,2955.6329250335693,0.0,62.5,2.7066960623701735,,1,2025-07-19T19:07:14.778843
12,4,1752970034.778929,1752970036.7989364,2020.0073719024658,0.0,75.0,1.9801907931814895,,1,2025-07-19T19:07:16.798980
