batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752972965.8121247,1752972968.883935,3071.810245513916,0.0,100.0,2.604327533474189,,1,2025-07-19T19:56:08.883986
1,8,1752972968.8840387,1752972971.8938305,3009.791851043701,0.0,75.0,2.657991115640057,,1,2025-07-19T19:56:11.893889
2,8,1752972971.893955,1752972974.8237708,2929.8157691955566,0.0,87.5,2.7305471163453294,,1,2025-07-19T19:56:14.823825
3,8,1752972974.823898,1752972977.8760834,3052.185297012329,0.0,100.0,2.6210728450303797,,1,2025-07-19T19:56:17.876119
4,8,1752972977.8761654,1752972980.7848911,2908.7257385253906,0.0,100.0,2.7503452436377467,,1,2025-07-19T19:56:20.784968
5,8,1752972980.785054,1752972983.7517583,2966.7043685913086,0.0,100.0,2.6965949437687553,,1,2025-07-19T19:56:23.751819
6,8,1752972983.7518876,1752972986.7315736,2979.6860218048096,0.0,87.5,2.6848466386919396,,1,2025-07-19T19:56:26.731631
7,8,1752972986.731697,1752972989.5759268,2844.2296981811523,0.0,87.5,2.812712350593869,,1,2025-07-19T19:56:29.576009
8,8,1752972989.576097,1752972992.527754,2951.6570568084717,0.0,62.5,2.7103419692835633,,1,2025-07-19T19:56:32.527835
9,8,1752972992.5279205,1752972995.4120255,2884.1049671173096,0.0,87.5,2.77382414690547,,1,2025-07-19T19:56:35.412088
10,8,1752972995.4121535,1752972998.3031356,2890.982151031494,0.0,87.5,2.767225663135147,,1,2025-07-19T19:56:38.303211
11,8,1752972998.303275,1752973001.1922815,2889.0063762664795,0.0,87.5,2.769118152774228,,1,2025-07-19T19:56:41.192345
12,4,1752973001.1924446,1752973003.1741836,1981.7390441894531,0.0,50.0,2.0184292234278662,,1,2025-07-19T19:56:43.174266
