batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1752997077.4566653,1752997084.2914188,6834.753513336182,0.0,87.5,1.1704884432759943,,1,2025-07-20T02:38:04.291592
2,8,1752997077.4603546,1752997084.3526416,6892.287015914917,0.0,75.0,1.160717767778282,,1,2025-07-20T02:38:04.352736
0,8,1752997077.4523458,1752997084.5651515,7112.805604934692,0.0,87.5,1.1247319896455197,,1,2025-07-20T02:38:04.565308
3,8,1752997084.3017633,1752997091.1950464,6893.283128738403,0.0,50.0,1.1605500384348997,,1,2025-07-20T02:38:11.195191
4,8,1752997084.3628764,1752997091.427715,7064.838647842407,0.0,100.0,1.132368394916307,,1,2025-07-20T02:38:11.427851
5,8,1752997084.585558,1752997091.5293994,6943.841457366943,0.0,100.0,1.1521000370065397,,1,2025-07-20T02:38:11.529570
6,8,1752997091.215442,1752997097.928289,6712.846994400024,0.0,87.5,1.1917447256989087,,1,2025-07-20T02:38:17.928491
7,8,1752997091.4480648,1752997098.0299902,6581.925392150879,0.0,87.5,1.2154498149645108,,1,2025-07-20T02:38:18.030151
8,8,1752997091.549829,1752997098.131924,6582.09490776062,0.0,100.0,1.2154185122076557,,1,2025-07-20T02:38:18.132090
11,8,1752997098.15242,1752997104.5409617,6388.541698455811,0.0,100.0,1.2522419634411557,,1,2025-07-20T02:38:24.541144
9,8,1752997097.948743,1752997104.8849628,6936.219692230225,0.0,100.0,1.1533660055435375,,1,2025-07-20T02:38:24.885108
10,8,1752997098.0504038,1752997104.9459593,6895.55549621582,0.0,50.0,1.1601675897453487,,1,2025-07-20T02:38:24.946081
12,4,1752997104.5412817,1752997106.599027,2057.7452182769775,0.0,75.0,1.9438752497013896,,1,2025-07-20T02:38:26.599163
