batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1753132864.4658945,1753132871.0870135,6621.119022369385,0.0,100.0,1.20825497517445,,1,2025-07-21T16:21:11.087171
0,8,1753132864.4618227,1753132871.5010133,7039.1905307769775,0.0,87.5,1.1364943120976965,,1,2025-07-21T16:21:11.501103
2,8,1753132864.4694467,1753132871.5220056,7052.558898925781,0.0,87.5,1.1343400480098833,,1,2025-07-21T16:21:11.522085
4,8,1753132871.5213237,1753132876.9914007,5470.077037811279,0.0,87.5,1.4625022544839714,,1,2025-07-21T16:21:16.991528
3,8,1753132871.0973372,1753132877.2943654,6197.028160095215,0.0,87.5,1.290941366301147,,1,2025-07-21T16:21:17.294461
5,8,1753132871.542349,1753132877.597556,6055.207014083862,0.0,75.0,1.321176960819461,,1,2025-07-21T16:21:17.597647
6,8,1753132877.0016975,1753132883.0162032,6014.505624771118,0.0,100.0,1.3301176354464612,,1,2025-07-21T16:21:23.016289
8,8,1753132877.6178715,1753132883.0911021,5473.230600357056,0.0,100.0,1.4616595908599403,,1,2025-07-21T16:21:23.091189
7,8,1753132877.314688,1753132883.4245265,6109.838485717773,0.0,87.5,1.3093635811651367,,1,2025-07-21T16:21:23.424607
11,8,1753132883.4448225,1753132889.2767377,5831.9151401519775,0.0,87.5,1.3717620726201998,,1,2025-07-21T16:21:29.276844
10,8,1753132883.1013432,1753132889.7206664,6619.323253631592,0.0,75.0,1.2085827649542453,,1,2025-07-21T16:21:29.720720
9,8,1753132883.036497,1753132889.8217015,6785.2044105529785,0.0,87.5,1.1790359605906138,,1,2025-07-21T16:21:29.821780
12,4,1753132889.276925,1753132891.3726149,2095.6897735595703,0.0,100.0,1.9086794479155764,,1,2025-07-21T16:21:31.372685
