batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752973494.467285,1752973501.7361379,7268.852949142456,0.0,100.0,1.1005863037776547,,1,2025-07-19T20:05:01.736208
1,8,1752973501.73628,1752973504.8121765,3075.8965015411377,0.0,75.0,2.6008677457098135,,1,2025-07-19T20:05:04.812257
2,8,1752973504.8123279,1752973507.7680576,2955.7297229766846,0.0,75.0,2.7066074200936354,,1,2025-07-19T20:05:07.768135
3,8,1752973507.7682157,1752973510.8119528,3043.7371730804443,0.0,87.5,2.6283478319856117,,1,2025-07-19T20:05:10.812023
4,8,1752973510.812099,1752973513.759454,2947.355031967163,0.0,75.0,2.7142980445964575,,1,2025-07-19T20:05:13.759566
5,8,1752973513.7596571,1752973516.6232617,2863.6045455932617,0.0,100.0,2.7936818344247376,,1,2025-07-19T20:05:16.623332
6,8,1752973516.6234193,1752973519.548831,2925.4117012023926,0.0,100.0,2.7346578249864346,,1,2025-07-19T20:05:19.548905
7,8,1752973519.5489814,1752973522.5133097,2964.3282890319824,0.0,87.5,2.6987564196583786,,1,2025-07-19T20:05:22.513391
8,8,1752973522.513476,1752973525.487975,2974.498987197876,0.0,100.0,2.6895285674769696,,1,2025-07-19T20:05:25.488044
9,8,1752973525.4881194,1752973528.3752875,2887.1681690216064,0.0,75.0,2.7708811997297036,,1,2025-07-19T20:05:28.375354
10,8,1752973528.375424,1752973531.3314054,2955.981492996216,0.0,100.0,2.7063768900295484,,1,2025-07-19T20:05:31.331487
11,8,1752973531.3315632,1752973534.3561625,3024.599313735962,0.0,87.5,2.6449784484406504,,1,2025-07-19T20:05:34.356237
12,4,1752973534.356354,1752973536.360683,2004.328966140747,0.0,100.0,1.9956803835958303,,1,2025-07-19T20:05:36.360757
