batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752966950.7864647,1752966953.9481413,3161.6766452789307,0.0,87.5,2.5303030314455897,,1,2025-07-19T18:15:53.948206
1,8,1752966953.9482765,1752966957.103778,3155.501365661621,0.0,87.5,2.5352548051655246,,1,2025-07-19T18:15:57.103831
2,8,1752966957.103936,1752966960.265504,3161.5679264068604,0.0,100.0,2.530390042605235,,1,2025-07-19T18:16:00.265558
3,8,1752966960.26562,1752966963.4079988,3142.378807067871,0.0,100.0,2.5458420168842526,,1,2025-07-19T18:16:03.408052
4,8,1752966963.4081228,1752966966.4721253,3064.002513885498,0.0,75.0,2.6109639152531585,,1,2025-07-19T18:16:06.472188
5,8,1752966966.4723046,1752966969.540707,3068.4025287628174,0.0,87.5,2.607219856263646,,1,2025-07-19T18:16:09.540789
6,8,1752966969.540877,1752966972.5998898,3059.0126514434814,0.0,62.5,2.6152229204495034,,1,2025-07-19T18:16:12.599947
7,8,1752966972.6000538,1752966975.6841207,3084.066867828369,0.0,75.0,2.593977479364175,,1,2025-07-19T18:16:15.684201
8,8,1752966975.684284,1752966978.7439952,3059.711217880249,0.0,87.5,2.6146258356833934,,1,2025-07-19T18:16:18.744069
9,8,1752966978.74416,1752966981.8343494,3090.1894569396973,0.0,87.5,2.588838034520585,,1,2025-07-19T18:16:21.834439
10,8,1752966981.8345275,1752966984.9004276,3065.9000873565674,0.0,87.5,2.609347914823159,,1,2025-07-19T18:16:24.900485
11,8,1752966984.9005508,1752966987.9483256,3047.7747917175293,0.0,87.5,2.6248658600826986,,1,2025-07-19T18:16:27.948391
12,4,1752966987.9484966,1752966989.9363859,1987.889289855957,0.0,100.0,2.0121844915668525,,1,2025-07-19T18:16:29.936474
