batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752967912.4189851,1752967915.4725199,3053.534746170044,0.0,50.0,2.6199145138381534,,1,2025-07-19T18:31:55.472606
1,8,1752967915.472709,1752967918.5767353,3104.0263175964355,0.0,100.0,2.5772977357339872,,1,2025-07-19T18:31:58.576801
2,8,1752967918.5768547,1752967921.572445,2995.5902099609375,0.0,75.0,2.6705922503680233,,1,2025-07-19T18:32:01.572515
3,8,1752967921.5726314,1752967924.5671332,2994.501829147339,0.0,87.5,2.6715629030949493,,1,2025-07-19T18:32:04.567198
4,8,1752967924.5672715,1752967927.5485003,2981.228828430176,0.0,75.0,2.6834572119083377,,1,2025-07-19T18:32:07.548597
5,8,1752967927.5486841,1752967930.4256299,2876.945734024048,0.0,87.5,2.7807267635911304,,1,2025-07-19T18:32:10.425679
6,8,1752967930.425737,1752967933.3322284,2906.49151802063,0.0,87.5,2.7524594344758784,,1,2025-07-19T18:32:13.332300
7,8,1752967933.332392,1752967936.246892,2914.4999980926514,0.0,100.0,2.744896210408466,,1,2025-07-19T18:32:16.246958
8,8,1752967936.2471993,1752967939.2085402,2961.34090423584,0.0,62.5,2.701478910637059,,1,2025-07-19T18:32:19.208611
9,8,1752967939.2087226,1752967942.1801968,2971.4741706848145,0.0,87.5,2.6922663770475572,,1,2025-07-19T18:32:22.180248
10,8,1752967942.180304,1752967945.096197,2915.8928394317627,0.0,87.5,2.7435850494282934,,1,2025-07-19T18:32:25.096262
11,8,1752967945.0965278,1752967948.1168423,3020.3144550323486,0.0,75.0,2.6487308255836286,,1,2025-07-19T18:32:28.116909
12,4,1752967948.1170287,1752967950.0582051,1941.176414489746,0.0,75.0,2.0606061201559736,,1,2025-07-19T18:32:30.058251
