batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1752980121.7154768,1752980128.530294,6814.817190170288,0.0,87.5,1.1739126343020945,,1,2025-07-19T21:55:28.530545
2,8,1752980121.7189128,1752980128.753089,7034.1761112213135,0.0,87.5,1.1373044793743434,,1,2025-07-19T21:55:28.753178
0,8,1752980121.711264,1752980128.8444726,7133.208751678467,0.0,87.5,1.121514914044479,,1,2025-07-19T21:55:28.844574
4,8,1752980128.763333,1752980135.0393386,6276.005506515503,0.0,87.5,1.2746961409920232,,1,2025-07-19T21:55:35.039521
3,8,1752980128.5407314,1752980135.332717,6791.985511779785,0.0,87.5,1.177858814057403,,1,2025-07-19T21:55:35.332815
5,8,1752980128.8647857,1752980135.3432043,6478.418588638306,0.0,75.0,1.2348692648588975,,1,2025-07-19T21:55:35.343285
6,8,1752980135.0496984,1752980141.1964483,6146.749973297119,0.0,75.0,1.3015007987560614,,1,2025-07-19T21:55:41.196634
8,8,1752980135.3538911,1752980141.4691489,6115.257740020752,0.0,87.5,1.3082032418101894,,1,2025-07-19T21:55:41.469218
7,8,1752980135.3534396,1752980141.6811476,6327.708005905151,0.0,100.0,1.2642808411093291,,1,2025-07-19T21:55:41.681260
9,8,1752980141.2168975,1752980147.1011205,5884.222984313965,0.0,75.0,1.3595677834314281,,1,2025-07-19T21:55:47.101303
10,8,1752980141.4793525,1752980147.7668483,6287.495851516724,0.0,100.0,1.2723666446746318,,1,2025-07-19T21:55:47.766946
11,8,1752980141.701447,1752980147.96867,6267.222881317139,0.0,100.0,1.2764824470896583,,1,2025-07-19T21:55:48.011704
12,4,1752980147.121587,1752980149.352321,2230.733871459961,0.0,75.0,1.7931318707157557,,1,2025-07-19T21:55:49.353236
