batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752982543.9494476,1752982550.963617,7014.169454574585,0.0,75.0,1.1405484358212168,,1,2025-07-19T22:35:50.963755
1,8,1752982543.953513,1752982550.9741263,7020.613431930542,0.0,62.5,1.139501566004916,,1,2025-07-19T22:35:50.974181
2,8,1752982543.9570782,1752982551.0253067,7068.228483200073,0.0,75.0,1.1318253249756403,,1,2025-07-19T22:35:51.025379
3,8,1752982550.9843006,1752982557.610035,6625.734329223633,0.0,100.0,1.2074133375247171,,1,2025-07-19T22:35:57.610177
5,8,1752982551.0455878,1752982557.8519955,6806.407690048218,0.0,100.0,1.1753630349967072,,1,2025-07-19T22:35:57.852082
4,8,1752982550.984861,1752982557.8627894,6877.9284954071045,0.0,87.5,1.163140908682343,,1,2025-07-19T22:35:57.862861
6,8,1752982557.6303625,1752982564.1255317,6495.169162750244,0.0,75.0,1.2316846258416103,,1,2025-07-19T22:36:04.125684
8,8,1752982557.8830276,1752982564.2366478,6353.620290756226,0.0,62.5,1.2591246618308407,,1,2025-07-19T22:36:04.236749
7,8,1752982557.8622031,1752982564.327696,6465.492963790894,0.0,75.0,1.2373379794553798,,1,2025-07-19T22:36:04.327779
9,8,1752982564.1458676,1752982570.6390724,6493.204832077026,0.0,100.0,1.2320572362786506,,1,2025-07-19T22:36:10.639238
10,8,1752982564.2468684,1752982571.0018466,6754.978179931641,0.0,100.0,1.1843117456348258,,1,2025-07-19T22:36:11.001928
11,8,1752982564.3479512,1752982571.0019908,6654.039621353149,0.0,100.0,1.20227718126709,,1,2025-07-19T22:36:11.002022
12,4,1752982570.6594722,1752982572.64046,1980.987787246704,0.0,75.0,2.0191946794177063,,1,2025-07-19T22:36:12.640531
