batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752970434.3748708,1752970437.4187796,3043.9088344573975,0.0,100.0,2.6281996061902646,,1,2025-07-19T19:13:57.418858
1,8,1752970437.4189181,1752970440.446493,3027.5747776031494,0.0,100.0,2.6423789956175376,,1,2025-07-19T19:14:00.446547
2,8,1752970440.4466,1752970443.453254,3006.6540241241455,0.0,87.5,2.660765068348841,,1,2025-07-19T19:14:03.453310
3,8,1752970443.4534016,1752970446.4273324,2973.930835723877,0.0,62.5,2.6900423856201554,,1,2025-07-19T19:14:06.427374
4,8,1752970446.4274242,1752970449.3892338,2961.8096351623535,0.0,87.5,2.701051379205698,,1,2025-07-19T19:14:09.389307
5,8,1752970449.3894055,1752970452.34831,2958.904504776001,0.0,75.0,2.7037033426009898,,1,2025-07-19T19:14:12.348366
6,8,1752970452.348449,1752970455.188968,2840.5189514160156,0.0,75.0,2.816386771865033,,1,2025-07-19T19:14:15.189030
7,8,1752970455.1891637,1752970458.2068515,3017.6877975463867,0.0,100.0,2.6510363353374786,,1,2025-07-19T19:14:18.206907
8,8,1752970458.206962,1752970461.1073759,2900.413751602173,0.0,87.5,2.758227165203876,,1,2025-07-19T19:14:21.107442
9,8,1752970461.107562,1752970464.1651206,3057.558536529541,0.0,87.5,2.6164666692139082,,1,2025-07-19T19:14:24.165177
10,8,1752970464.1652362,1752970467.2003176,3035.081386566162,0.0,87.5,2.6358436499955147,,1,2025-07-19T19:14:27.200366
11,8,1752970467.2004201,1752970470.099516,2899.0957736968994,0.0,75.0,2.7594811018604175,,1,2025-07-19T19:14:30.099613
12,4,1752970470.0997427,1752970472.0970478,1997.305154800415,0.0,75.0,2.002698481194131,,1,2025-07-19T19:14:32.097103
