batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752999153.7328162,1752999160.6426528,6909.836530685425,0.0,87.5,1.1577697915823828,,1,2025-07-20T03:12:40.642839
2,8,1752999153.7402487,1752999160.875934,7135.685205459595,0.0,87.5,1.121125690056942,,1,2025-07-20T03:12:40.876116
1,8,1752999153.7367692,1752999160.9275417,7190.772533416748,0.0,100.0,1.1125369301869352,,1,2025-07-20T03:12:40.927723
4,8,1752999160.8863125,1752999167.4053342,6519.02174949646,0.0,100.0,1.2271779888781524,,1,2025-07-20T03:12:47.405523
5,8,1752999160.9479408,1752999167.5571783,6609.237432479858,0.0,50.0,1.2104270850802696,,1,2025-07-20T03:12:47.557334
3,8,1752999160.66312,1752999167.6083949,6945.274829864502,0.0,100.0,1.15186226549311,,1,2025-07-20T03:12:47.608552
7,8,1752999167.567504,1752999174.005865,6438.361167907715,0.0,87.5,1.2425522258484567,,1,2025-07-20T03:12:54.006042
8,8,1752999167.628788,1752999174.2285035,6599.7154712677,0.0,100.0,1.2121734694213002,,1,2025-07-20T03:12:54.228687
6,8,1752999167.4157043,1752999174.4412262,7025.521993637085,0.0,75.0,1.1387054239166123,,1,2025-07-20T03:12:54.441431
9,8,1752999174.0162594,1752999180.8386557,6822.396278381348,0.0,87.5,1.1726085195828064,,1,2025-07-20T03:13:00.838866
10,8,1752999174.2388742,1752999180.940842,6701.967716217041,0.0,100.0,1.1936792802869005,,1,2025-07-20T03:13:00.940991
11,8,1752999174.461702,1752999181.0418549,6580.152750015259,0.0,87.5,1.2157772477214073,,1,2025-07-20T03:13:01.041987
12,4,1752999180.8591619,1752999182.8951142,2035.9523296356201,0.0,100.0,1.9646825427960244,,1,2025-07-20T03:13:02.895260
