batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1752995347.2118437,1752995354.3640177,7152.17399597168,0.0,87.5,1.1185410204653636,,1,2025-07-20T02:09:14.364193
1,8,1752995347.2081916,1752995354.385318,7177.126407623291,0.0,75.0,1.1146522362351987,,1,2025-07-20T02:09:14.385477
0,8,1752995347.2038028,1752995354.4366972,7232.894420623779,0.0,100.0,1.1060578980924851,,1,2025-07-20T02:09:14.436840
3,8,1752995354.3642747,1752995361.184673,6820.398330688477,0.0,75.0,1.1729520201193953,,1,2025-07-20T02:09:21.184866
4,8,1752995354.3956468,1752995361.326546,6930.899143218994,0.0,100.0,1.154251394326952,,1,2025-07-20T02:09:21.326724
5,8,1752995354.4570553,1752995361.4381847,6981.12940788269,0.0,75.0,1.1459463838282182,,1,2025-07-20T02:09:21.438363
7,8,1752995361.3469913,1752995367.8367307,6489.739418029785,0.0,62.5,1.232715134566792,,1,2025-07-20T02:09:27.836929
6,8,1752995361.2051387,1752995368.129981,6924.842357635498,0.0,87.5,1.1552609556777862,,1,2025-07-20T02:09:28.130170
8,8,1752995361.458608,1752995368.231492,6772.884130477905,0.0,100.0,1.1811806973044299,,1,2025-07-20T02:09:28.235091
10,8,1752995368.1504056,1752995374.5632393,6412.833690643311,0.0,100.0,1.2474984360926833,,1,2025-07-20T02:09:34.563445
11,8,1752995368.255313,1752995374.563525,6308.212041854858,0.0,87.5,1.268188188177595,,1,2025-07-20T02:09:34.563556
9,8,1752995367.8471203,1752995374.635015,6787.894725799561,0.0,87.5,1.1785686612954451,,1,2025-07-20T02:09:34.635157
12,4,1752995374.5636175,1752995376.6196747,2056.0572147369385,0.0,100.0,1.945471152908446,,1,2025-07-20T02:09:36.619800
