batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1753134288.650524,1753134295.4436667,6793.142795562744,0.0,87.5,1.1776581533403907,,1,2025-07-21T16:44:55.443846
0,8,1753134288.642739,1753134295.8075266,7164.787530899048,0.0,87.5,1.1165718404766356,,1,2025-07-21T16:44:55.807696
1,8,1753134288.6470063,1753134295.9092765,7262.270212173462,0.0,100.0,1.1015839078240177,,1,2025-07-21T16:44:55.909459
5,8,1753134295.9297364,1753134302.128747,6199.010610580444,0.0,87.5,1.2905285218169549,,1,2025-07-21T16:45:02.128931
3,8,1753134295.4439187,1753134302.1698108,6725.892066955566,0.0,75.0,1.1894333004991486,,1,2025-07-21T16:45:02.169949
4,8,1753134295.8279495,1753134302.4327378,6604.788303375244,0.0,87.5,1.2112424551006065,,1,2025-07-21T16:45:02.432901
6,8,1753134302.1290216,1753134308.8642373,6735.215663909912,0.0,100.0,1.1877867612862538,,1,2025-07-21T16:45:08.864433
8,8,1753134302.4531534,1753134309.0162551,6563.101768493652,0.0,87.5,1.2189358450000298,,1,2025-07-21T16:45:09.016446
7,8,1753134302.1901722,1753134309.2289371,7038.764953613281,0.0,100.0,1.1365630267129858,,1,2025-07-21T16:45:09.229061
11,8,1753134309.249287,1753134315.1920953,5942.808389663696,0.0,100.0,1.34616488963608,,1,2025-07-21T16:45:15.192242
9,8,1753134308.8846943,1753134315.5353897,6650.695323944092,0.0,100.0,1.2028817454917968,,1,2025-07-21T16:45:15.535480
10,8,1753134309.0266118,1753134315.7371736,6710.561752319336,0.0,87.5,1.1921505673105537,,1,2025-07-21T16:45:15.737254
12,4,1753134315.1923814,1753134317.298321,2105.9396266937256,0.0,75.0,1.8993896830176007,,1,2025-07-21T16:45:17.298415
