batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1752989118.512456,1752989125.3355482,6823.092222213745,0.0,100.0,1.172488915502949,,1,2025-07-20T00:25:25.335706
0,8,1752989118.5084586,1752989125.588301,7079.842329025269,0.0,100.0,1.1299686671272828,,1,2025-07-20T00:25:25.588369
2,8,1752989118.516354,1752989125.6192093,7102.855205535889,0.0,75.0,1.1263076282006828,,1,2025-07-20T00:25:25.619269
3,8,1752989125.345881,1752989132.1273177,6781.4366817474365,0.0,75.0,1.1796910264652896,,1,2025-07-20T00:25:32.127569
4,8,1752989125.6085756,1752989132.2695997,6661.02409362793,0.0,87.5,1.2010165235182022,,1,2025-07-20T00:25:32.269701
5,8,1752989125.6396232,1752989132.3713653,6731.742143630981,0.0,75.0,1.188399648903507,,1,2025-07-20T00:25:32.371473
7,8,1752989132.28995,1752989138.576571,6286.62109375,0.0,50.0,1.2725436893203883,,1,2025-07-20T00:25:38.576735
8,8,1752989132.3917215,1752989138.9703515,6578.629970550537,0.0,50.0,1.2160586681136156,,1,2025-07-20T00:25:38.970499
6,8,1752989132.1479118,1752989138.981476,6833.564281463623,0.0,87.5,1.170692141098371,,1,2025-07-20T00:25:38.981570
11,8,1752989139.0017471,1752989144.9850454,5983.298301696777,0.0,100.0,1.3370551820442105,,1,2025-07-20T00:25:44.985218
9,8,1752989138.5869133,1752989144.9859414,6399.028062820435,0.0,87.5,1.2501898603135553,,1,2025-07-20T00:25:44.985992
10,8,1752989138.9806783,1752989145.4093459,6428.6675453186035,0.0,87.5,1.2444258384189817,,1,2025-07-20T00:25:45.409466
12,4,1752989144.9853675,1752989147.0310466,2045.6790924072266,0.0,100.0,1.9553409011444955,,1,2025-07-20T00:25:47.031136
