batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1752988426.4592655,1752988433.3692036,6909.938097000122,0.0,75.0,1.1577527740043165,,1,2025-07-20T00:13:53.369354
1,8,1752988426.4557233,1752988433.5415676,7085.844278335571,0.0,100.0,1.1290115455203256,,1,2025-07-20T00:13:53.541667
0,8,1752988426.4511964,1752988433.7539825,7302.786111831665,0.0,87.5,1.0954723139212224,,1,2025-07-20T00:13:53.754077
3,8,1752988433.3694584,1752988440.0202026,6650.744199752808,0.0,87.5,1.2028729056061638,,1,2025-07-20T00:14:00.020367
4,8,1752988433.5518296,1752988440.293475,6741.645336151123,0.0,75.0,1.1866539399664244,,1,2025-07-20T00:14:00.293572
5,8,1752988433.774295,1752988440.3144941,6540.199041366577,0.0,87.5,1.2232043626501614,,1,2025-07-20T00:14:00.314555
6,8,1752988440.0406313,1752988446.7412484,6700.617074966431,0.0,100.0,1.1939198898394114,,1,2025-07-20T00:14:06.741398
8,8,1752988440.3347697,1752988446.9035592,6568.789482116699,0.0,75.0,1.2178804057855288,,1,2025-07-20T00:14:06.903660
7,8,1752988440.3138108,1752988447.03578,6721.969127655029,0.0,87.5,1.1901274534402413,,1,2025-07-20T00:14:07.035872
10,8,1752988446.9138224,1752988453.442224,6528.401613235474,0.0,100.0,1.225414806555567,,1,2025-07-20T00:14:13.442403
9,8,1752988446.7616427,1752988453.7962055,7034.562826156616,0.0,100.0,1.1372419577025594,,1,2025-07-20T00:14:13.796296
11,8,1752988447.056105,1752988453.8066888,6750.58388710022,0.0,75.0,1.1850826734095263,,1,2025-07-20T00:14:13.806772
12,4,1752988453.4525988,1752988455.4583037,2005.7048797607422,0.0,100.0,1.9943113467805664,,1,2025-07-20T00:14:15.458363
