batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752974549.6235468,1752974552.740795,3117.248058319092,0.0,100.0,2.5663661827136806,,1,2025-07-19T20:22:32.740878
1,8,1752974552.7409723,1752974555.679026,2938.053607940674,0.0,75.0,2.7228910930618864,,1,2025-07-19T20:22:35.679109
2,8,1752974555.6792076,1752974558.644913,2965.705394744873,0.0,75.0,2.6975032699389905,,1,2025-07-19T20:22:38.644996
3,8,1752974558.6450887,1752974561.5506308,2905.5421352386475,0.0,100.0,2.7533587976492786,,1,2025-07-19T20:22:41.550707
4,8,1752974561.5579658,1752974564.499287,2941.3211345672607,0.0,87.5,2.7198662213322016,,1,2025-07-19T20:22:44.499367
5,8,1752974564.499475,1752974567.443329,2943.8540935516357,0.0,62.5,2.717525986604974,,1,2025-07-19T20:22:47.443428
6,8,1752974567.4435217,1752974570.3703682,2926.846504211426,0.0,87.5,2.73331723699512,,1,2025-07-19T20:22:50.370458
7,8,1752974570.3705428,1752974573.285951,2915.408134460449,0.0,87.5,2.7440411877291235,,1,2025-07-19T20:22:53.286023
8,8,1752974573.2860992,1752974576.3004405,3014.341354370117,0.0,75.0,2.653979446754363,,1,2025-07-19T20:22:56.300526
9,8,1752974576.300616,1752974579.2069764,2906.360387802124,0.0,87.5,2.752583620935543,,1,2025-07-19T20:22:59.207055
10,8,1752974579.207146,1752974582.0680451,2860.8992099761963,0.0,100.0,2.796323607662698,,1,2025-07-19T20:23:02.068124
11,8,1752974582.0682178,1752974585.0370345,2968.8167572021484,0.0,100.0,2.694676247899956,,1,2025-07-19T20:23:05.037111
12,4,1752974585.0372293,1752974587.0672414,2030.0121307373047,0.0,100.0,1.970431574981373,,1,2025-07-19T20:23:07.067313
