batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752998461.6211615,1752998468.6395545,7018.393039703369,0.0,75.0,1.1398620673911586,,1,2025-07-20T03:01:08.639718
1,8,1752998461.6251156,1752998468.7814696,7156.353950500488,0.0,100.0,1.1178876918798168,,1,2025-07-20T03:01:08.805800
2,8,1752998461.628601,1752998468.8160222,7187.421083450317,0.0,87.5,1.1130556992717067,,1,2025-07-20T03:01:08.816100
3,8,1752998468.6599681,1752998475.636027,6976.0589599609375,0.0,87.5,1.1467792984428555,,1,2025-07-20T03:01:15.636185
5,8,1752998468.8269224,1752998475.6670334,6840.111017227173,0.0,100.0,1.1695716604381985,,1,2025-07-20T03:01:15.667139
4,8,1752998468.826468,1752998475.7586079,6932.139873504639,0.0,100.0,1.1540448037664148,,1,2025-07-20T03:01:15.758700
7,8,1752998475.6772978,1752998482.3562152,6678.917407989502,0.0,100.0,1.1977989113071204,,1,2025-07-20T03:01:22.356387
8,8,1752998475.7789268,1752998482.3771365,6598.209619522095,0.0,75.0,1.2124501131837997,,1,2025-07-20T03:01:22.377238
6,8,1752998475.6564322,1752998482.6297836,6973.35147857666,0.0,87.5,1.1472245482788845,,1,2025-07-20T03:01:22.629877
11,8,1752998482.6501026,1752998488.9251509,6275.04825592041,0.0,100.0,1.2748905942599127,,1,2025-07-20T03:01:28.925309
9,8,1752998482.3665636,1752998489.3694453,7002.881765365601,0.0,87.5,1.142386844165481,,1,2025-07-20T03:01:29.369512
10,8,1752998482.3874028,1752998489.3695674,6982.164621353149,0.0,87.5,1.145776479622675,,1,2025-07-20T03:01:29.369596
12,4,1752998488.925448,1752998490.930814,2005.3660869598389,0.0,75.0,1.9946482719591874,,1,2025-07-20T03:01:30.930900
