split_block,run,status,start_time,end_time,output_file,error
0,1,success,2025-07-18 16:13:55,2025-07-18 16:14:39,./metrics/session_20250718_161355/split_0/run_1/output.txt,
0,2,success,2025-07-18 16:14:44,2025-07-18 16:15:25,./metrics/session_20250718_161355/split_0/run_2/output.txt,
0,3,success,2025-07-18 16:15:30,2025-07-18 16:16:12,./metrics/session_20250718_161355/split_0/run_3/output.txt,
0,4,success,2025-07-18 16:16:17,2025-07-18 16:16:59,./metrics/session_20250718_161355/split_0/run_4/output.txt,
0,5,success,2025-07-18 16:17:04,2025-07-18 16:17:46,./metrics/session_20250718_161355/split_0/run_5/output.txt,
1,1,success,2025-07-18 16:17:51,2025-07-18 16:18:32,./metrics/session_20250718_161355/split_1/run_1/output.txt,
1,2,success,2025-07-18 16:18:37,2025-07-18 16:19:21,./metrics/session_20250718_161355/split_1/run_2/output.txt,
1,3,success,2025-07-18 16:19:26,2025-07-18 16:20:07,./metrics/session_20250718_161355/split_1/run_3/output.txt,
1,4,success,2025-07-18 16:20:12,2025-07-18 16:20:54,./metrics/session_20250718_161355/split_1/run_4/output.txt,
1,5,success,2025-07-18 16:20:59,2025-07-18 16:21:41,./metrics/session_20250718_161355/split_1/run_5/output.txt,
2,1,success,2025-07-18 16:21:46,2025-07-18 16:22:28,./metrics/session_20250718_161355/split_2/run_1/output.txt,
2,2,success,2025-07-18 16:22:33,2025-07-18 16:23:14,./metrics/session_20250718_161355/split_2/run_2/output.txt,
2,3,success,2025-07-18 16:23:19,2025-07-18 16:24:03,./metrics/session_20250718_161355/split_2/run_3/output.txt,
2,4,success,2025-07-18 16:24:08,2025-07-18 16:24:49,./metrics/session_20250718_161355/split_2/run_4/output.txt,
2,5,success,2025-07-18 16:24:54,2025-07-18 16:25:36,./metrics/session_20250718_161355/split_2/run_5/output.txt,
3,1,success,2025-07-18 16:25:41,2025-07-18 16:26:23,./metrics/session_20250718_161355/split_3/run_1/output.txt,
3,2,success,2025-07-18 16:26:28,2025-07-18 16:27:10,./metrics/session_20250718_161355/split_3/run_2/output.txt,
3,3,success,2025-07-18 16:27:15,2025-07-18 16:27:56,./metrics/session_20250718_161355/split_3/run_3/output.txt,
3,4,success,2025-07-18 16:28:01,2025-07-18 16:28:45,./metrics/session_20250718_161355/split_3/run_4/output.txt,
3,5,success,2025-07-18 16:28:50,2025-07-18 16:29:31,./metrics/session_20250718_161355/split_3/run_5/output.txt,
4,1,success,2025-07-18 16:29:36,2025-07-18 16:30:18,./metrics/session_20250718_161355/split_4/run_1/output.txt,
4,2,success,2025-07-18 16:30:23,2025-07-18 16:31:05,./metrics/session_20250718_161355/split_4/run_2/output.txt,
4,3,success,2025-07-18 16:31:10,2025-07-18 16:31:52,./metrics/session_20250718_161355/split_4/run_3/output.txt,
4,4,success,2025-07-18 16:31:57,2025-07-18 16:32:38,./metrics/session_20250718_161355/split_4/run_4/output.txt,
4,5,success,2025-07-18 16:32:43,2025-07-18 16:33:27,./metrics/session_20250718_161355/split_4/run_5/output.txt,
5,1,success,2025-07-18 16:33:32,2025-07-18 16:34:13,./metrics/session_20250718_161355/split_5/run_1/output.txt,
5,2,success,2025-07-18 16:34:18,2025-07-18 16:35:00,./metrics/session_20250718_161355/split_5/run_2/output.txt,
5,3,success,2025-07-18 16:35:05,2025-07-18 16:35:47,./metrics/session_20250718_161355/split_5/run_3/output.txt,
5,4,success,2025-07-18 16:35:52,2025-07-18 16:36:34,./metrics/session_20250718_161355/split_5/run_4/output.txt,
5,5,success,2025-07-18 16:36:39,2025-07-18 16:37:20,./metrics/session_20250718_161355/split_5/run_5/output.txt,
6,1,success,2025-07-18 16:37:25,2025-07-18 16:38:08,./metrics/session_20250718_161355/split_6/run_1/output.txt,
6,2,success,2025-07-18 16:38:13,2025-07-18 16:38:54,./metrics/session_20250718_161355/split_6/run_2/output.txt,
6,3,success,2025-07-18 16:38:59,2025-07-18 16:39:42,./metrics/session_20250718_161355/split_6/run_3/output.txt,
6,4,success,2025-07-18 16:39:47,2025-07-18 16:40:29,./metrics/session_20250718_161355/split_6/run_4/output.txt,
6,5,success,2025-07-18 16:40:34,2025-07-18 16:41:16,./metrics/session_20250718_161355/split_6/run_5/output.txt,
7,1,success,2025-07-18 16:41:21,2025-07-18 16:42:02,./metrics/session_20250718_161355/split_7/run_1/output.txt,
7,2,success,2025-07-18 16:42:07,2025-07-18 16:42:50,./metrics/session_20250718_161355/split_7/run_2/output.txt,
7,3,success,2025-07-18 16:42:55,2025-07-18 16:43:36,./metrics/session_20250718_161355/split_7/run_3/output.txt,
7,4,success,2025-07-18 16:43:41,2025-07-18 16:44:23,./metrics/session_20250718_161355/split_7/run_4/output.txt,
7,5,success,2025-07-18 16:44:28,2025-07-18 16:45:11,./metrics/session_20250718_161355/split_7/run_5/output.txt,
8,1,success,2025-07-18 16:45:16,2025-07-18 16:45:58,./metrics/session_20250718_161355/split_8/run_1/output.txt,
8,2,success,2025-07-18 16:46:03,2025-07-18 16:46:44,./metrics/session_20250718_161355/split_8/run_2/output.txt,
8,3,success,2025-07-18 16:46:49,2025-07-18 16:47:32,./metrics/session_20250718_161355/split_8/run_3/output.txt,
8,4,success,2025-07-18 16:47:37,2025-07-18 16:48:18,./metrics/session_20250718_161355/split_8/run_4/output.txt,
8,5,success,2025-07-18 16:48:23,2025-07-18 16:49:05,./metrics/session_20250718_161355/split_8/run_5/output.txt,
9,1,success,2025-07-18 16:49:10,2025-07-18 16:49:53,./metrics/session_20250718_161355/split_9/run_1/output.txt,
9,2,success,2025-07-18 16:49:58,2025-07-18 16:50:40,./metrics/session_20250718_161355/split_9/run_2/output.txt,
9,3,success,2025-07-18 16:50:45,2025-07-18 16:51:26,./metrics/session_20250718_161355/split_9/run_3/output.txt,
9,4,success,2025-07-18 16:51:31,2025-07-18 16:52:14,./metrics/session_20250718_161355/split_9/run_4/output.txt,
9,5,success,2025-07-18 16:52:19,2025-07-18 16:53:00,./metrics/session_20250718_161355/split_9/run_5/output.txt,
10,1,success,2025-07-18 16:53:05,2025-07-18 16:53:48,./metrics/session_20250718_161355/split_10/run_1/output.txt,
10,2,success,2025-07-18 16:53:53,2025-07-18 16:54:35,./metrics/session_20250718_161355/split_10/run_2/output.txt,
10,3,success,2025-07-18 16:54:40,2025-07-18 16:55:22,./metrics/session_20250718_161355/split_10/run_3/output.txt,
10,4,success,2025-07-18 16:55:27,2025-07-18 16:56:08,./metrics/session_20250718_161355/split_10/run_4/output.txt,
10,5,success,2025-07-18 16:56:13,2025-07-18 16:56:56,./metrics/session_20250718_161355/split_10/run_5/output.txt,
11,1,success,2025-07-18 16:57:01,2025-07-18 16:57:42,./metrics/session_20250718_161355/split_11/run_1/output.txt,
11,2,success,2025-07-18 16:57:47,2025-07-18 16:58:30,./metrics/session_20250718_161355/split_11/run_2/output.txt,
11,3,success,2025-07-18 16:58:35,2025-07-18 16:59:17,./metrics/session_20250718_161355/split_11/run_3/output.txt,
11,4,success,2025-07-18 16:59:22,2025-07-18 17:00:04,./metrics/session_20250718_161355/split_11/run_4/output.txt,
11,5,success,2025-07-18 17:00:09,2025-07-18 17:00:50,./metrics/session_20250718_161355/split_11/run_5/output.txt,
12,1,success,2025-07-18 17:00:55,2025-07-18 17:01:38,./metrics/session_20250718_161355/split_12/run_1/output.txt,
12,2,success,2025-07-18 17:01:43,2025-07-18 17:02:24,./metrics/session_20250718_161355/split_12/run_2/output.txt,
12,3,success,2025-07-18 17:02:29,2025-07-18 17:03:11,./metrics/session_20250718_161355/split_12/run_3/output.txt,
12,4,success,2025-07-18 17:03:16,2025-07-18 17:03:59,./metrics/session_20250718_161355/split_12/run_4/output.txt,
12,5,success,2025-07-18 17:04:04,2025-07-18 17:04:46,./metrics/session_20250718_161355/split_12/run_5/output.txt,
13,1,success,2025-07-18 17:04:51,2025-07-18 17:05:32,./metrics/session_20250718_161355/split_13/run_1/output.txt,
13,2,success,2025-07-18 17:05:37,2025-07-18 17:06:20,./metrics/session_20250718_161355/split_13/run_2/output.txt,
13,3,success,2025-07-18 17:06:25,2025-07-18 17:07:06,./metrics/session_20250718_161355/split_13/run_3/output.txt,
13,4,success,2025-07-18 17:07:11,2025-07-18 17:07:54,./metrics/session_20250718_161355/split_13/run_4/output.txt,
13,5,success,2025-07-18 17:07:59,2025-07-18 17:08:41,./metrics/session_20250718_161355/split_13/run_5/output.txt,
14,1,success,2025-07-18 17:08:46,2025-07-18 17:09:28,./metrics/session_20250718_161355/split_14/run_1/output.txt,
14,2,success,2025-07-18 17:09:33,2025-07-18 17:10:14,./metrics/session_20250718_161355/split_14/run_2/output.txt,
14,3,success,2025-07-18 17:10:19,2025-07-18 17:11:02,./metrics/session_20250718_161355/split_14/run_3/output.txt,
14,4,success,2025-07-18 17:11:07,2025-07-18 17:11:48,./metrics/session_20250718_161355/split_14/run_4/output.txt,
14,5,success,2025-07-18 17:11:53,2025-07-18 17:12:36,./metrics/session_20250718_161355/split_14/run_5/output.txt,
15,1,success,2025-07-18 17:12:41,2025-07-18 17:13:23,./metrics/session_20250718_161355/split_15/run_1/output.txt,
15,2,success,2025-07-18 17:13:28,2025-07-18 17:14:10,./metrics/session_20250718_161355/split_15/run_2/output.txt,
15,3,success,2025-07-18 17:14:15,2025-07-18 17:14:56,./metrics/session_20250718_161355/split_15/run_3/output.txt,
15,4,success,2025-07-18 17:15:01,2025-07-18 17:15:44,./metrics/session_20250718_161355/split_15/run_4/output.txt,
15,5,success,2025-07-18 17:15:49,2025-07-18 17:16:30,./metrics/session_20250718_161355/split_15/run_5/output.txt,
16,1,success,2025-07-18 17:16:35,2025-07-18 17:17:18,./metrics/session_20250718_161355/split_16/run_1/output.txt,
16,2,success,2025-07-18 17:17:23,2025-07-18 17:18:05,./metrics/session_20250718_161355/split_16/run_2/output.txt,
16,3,success,2025-07-18 17:18:10,2025-07-18 17:18:52,./metrics/session_20250718_161355/split_16/run_3/output.txt,
16,4,success,2025-07-18 17:18:57,2025-07-18 17:19:38,./metrics/session_20250718_161355/split_16/run_4/output.txt,
16,5,success,2025-07-18 17:19:43,2025-07-18 17:20:26,./metrics/session_20250718_161355/split_16/run_5/output.txt,
17,1,success,2025-07-18 17:20:31,2025-07-18 17:21:12,./metrics/session_20250718_161355/split_17/run_1/output.txt,
17,2,success,2025-07-18 17:21:17,2025-07-18 17:22:00,./metrics/session_20250718_161355/split_17/run_2/output.txt,
17,3,success,2025-07-18 17:22:05,2025-07-18 17:22:47,./metrics/session_20250718_161355/split_17/run_3/output.txt,
17,4,success,2025-07-18 17:22:52,2025-07-18 17:23:34,./metrics/session_20250718_161355/split_17/run_4/output.txt,
17,5,success,2025-07-18 17:23:39,2025-07-18 17:24:20,./metrics/session_20250718_161355/split_17/run_5/output.txt,
18,1,success,2025-07-18 17:24:25,2025-07-18 17:25:08,./metrics/session_20250718_161355/split_18/run_1/output.txt,
18,2,success,2025-07-18 17:25:13,2025-07-18 17:25:54,./metrics/session_20250718_161355/split_18/run_2/output.txt,
18,3,success,2025-07-18 17:25:59,2025-07-18 17:26:42,./metrics/session_20250718_161355/split_18/run_3/output.txt,
18,4,success,2025-07-18 17:26:47,2025-07-18 17:27:29,./metrics/session_20250718_161355/split_18/run_4/output.txt,
18,5,success,2025-07-18 17:27:34,2025-07-18 17:28:16,./metrics/session_20250718_161355/split_18/run_5/output.txt,
