batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752974376.8039396,1752974379.8824332,3078.493595123291,0.0,100.0,2.598673589145345,,1,2025-07-19T20:19:39.882556
1,8,1752974379.8826482,1752974382.900457,3017.808675765991,0.0,75.0,2.6509301481709775,,1,2025-07-19T20:19:42.900545
2,8,1752974382.9006326,1752974385.8805213,2979.888677597046,0.0,100.0,2.6846640480714616,,1,2025-07-19T20:19:45.880604
3,8,1752974385.880691,1752974388.8421018,2961.4107608795166,0.0,75.0,2.7014151855192354,,1,2025-07-19T20:19:48.842162
4,8,1752974388.842222,1752974391.795998,2953.7761211395264,0.0,100.0,2.7083975467015793,,1,2025-07-19T20:19:51.796076
5,8,1752974391.7961655,1752974394.7529974,2956.831932067871,0.0,100.0,2.7055984864196088,,1,2025-07-19T20:19:54.753075
6,8,1752974394.7531636,1752974397.6497657,2896.602153778076,0.0,87.5,2.761856677336753,,1,2025-07-19T20:19:57.649846
7,8,1752974397.6499336,1752974400.625975,2976.041316986084,0.0,87.5,2.68813472257227,,1,2025-07-19T20:20:00.626060
8,8,1752974400.6261513,1752974403.5209272,2894.775867462158,0.0,62.5,2.763599106211141,,1,2025-07-19T20:20:03.521008
9,8,1752974403.5210981,1752974406.5108788,2989.7806644439697,0.0,87.5,2.675781569912526,,1,2025-07-19T20:20:06.510954
10,8,1752974406.5110195,1752974409.4433472,2932.3277473449707,0.0,75.0,2.72820799354488,,1,2025-07-19T20:20:09.443438
11,8,1752974409.443527,1752974412.411997,2968.4700965881348,0.0,62.5,2.6949909346214893,,1,2025-07-19T20:20:12.412086
12,4,1752974412.4122357,1752974414.3939023,1981.6665649414062,0.0,100.0,2.0185030472663152,,1,2025-07-19T20:20:14.393988
