batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1753000191.8586457,1753000198.843805,6985.159397125244,0.0,75.0,1.1452852462167744,,1,2025-07-20T03:29:58.843984
0,8,1753000191.8542795,1753000199.016213,7161.933422088623,0.0,75.0,1.117016806568829,,1,2025-07-20T03:29:59.016421
2,8,1753000191.8623586,1753000199.026984,7164.625406265259,0.0,87.5,1.1165971068081564,,1,2025-07-20T03:29:59.027064
3,8,1753000198.8541722,1753000205.5663145,6712.1422290802,0.0,87.5,1.191869857188095,,1,2025-07-20T03:30:05.566517
5,8,1753000199.0375972,1753000205.889654,6852.0567417144775,0.0,87.5,1.1675326550197673,,1,2025-07-20T03:30:05.889817
4,8,1753000199.0372293,1753000205.9409113,6903.681993484497,0.0,100.0,1.1588019273700871,,1,2025-07-20T03:30:05.941065
8,8,1753000205.9613247,1753000212.5200577,6558.732986450195,0.0,62.5,1.2197477800250969,,1,2025-07-20T03:30:12.520252
6,8,1753000205.5867634,1753000212.6116016,7024.838209152222,0.0,62.5,1.1388162633521297,,1,2025-07-20T03:30:12.611733
7,8,1753000205.9000003,1753000212.6117957,6711.795330047607,0.0,75.0,1.1919314589623005,,1,2025-07-20T03:30:12.611826
9,8,1753000212.5203514,1753000218.8690732,6348.721742630005,0.0,100.0,1.2600961775158759,,1,2025-07-20T03:30:18.869256
10,8,1753000212.6219459,1753000219.313673,6691.727161407471,0.0,87.5,1.1955060042103332,,1,2025-07-20T03:30:19.313823
11,8,1753000212.622421,1753000219.5156567,6893.235683441162,0.0,100.0,1.1605580263587232,,1,2025-07-20T03:30:19.515785
12,4,1753000218.8895423,1753000220.8854296,1995.887279510498,0.0,75.0,2.004121195151372,,1,2025-07-20T03:30:20.885544
