batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752970085.681626,1752970088.7829397,3101.313591003418,0.0,75.0,2.5795521043751113,,1,2025-07-19T19:08:08.783017
1,8,1752970088.783086,1752970091.7678118,2984.7257137298584,0.0,87.5,2.6803132908326144,,1,2025-07-19T19:08:11.767896
2,8,1752970091.7679665,1752970094.7958572,3027.890682220459,0.0,62.5,2.6421033120433917,,1,2025-07-19T19:08:14.795917
3,8,1752970094.7959828,1752970097.749318,2953.3350467681885,0.0,100.0,2.708802040172969,,1,2025-07-19T19:08:17.749410
4,8,1752970097.7495031,1752970100.7670333,3017.5302028656006,0.0,100.0,2.651174789370059,,1,2025-07-19T19:08:20.767118
5,8,1752970100.7671866,1752970103.732814,2965.627431869507,0.0,87.5,2.697574184143848,,1,2025-07-19T19:08:23.732891
6,8,1752970103.732968,1752970106.726447,2993.479013442993,0.0,87.5,2.672475726094597,,1,2025-07-19T19:08:26.726516
7,8,1752970106.7266333,1752970109.7426064,3015.9730911254883,0.0,87.5,2.6525435600005944,,1,2025-07-19T19:08:29.742649
8,8,1752970109.742693,1752970112.8025112,3059.8182678222656,0.0,100.0,2.6145343611186953,,1,2025-07-19T19:08:32.802575
9,8,1752970112.802644,1752970115.746435,2943.790912628174,0.0,100.0,2.7175843113319877,,1,2025-07-19T19:08:35.746498
10,8,1752970115.746569,1752970118.7224708,2975.9018421173096,0.0,75.0,2.688260710342556,,1,2025-07-19T19:08:38.722541
11,8,1752970118.7225873,1752970121.7280407,3005.45334815979,0.0,75.0,2.6618280416491316,,1,2025-07-19T19:08:41.728100
12,4,1752970121.72821,1752970123.8325315,2104.3214797973633,0.0,75.0,1.9008502447949076,,1,2025-07-19T19:08:43.832592
