batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752962763.9563246,1752962766.9882994,3031.9747924804688,0.0,87.5,2.6385443638385837,,1,2025-07-19T17:06:06.988386
1,8,1752962766.9885335,1752962769.8997576,2911.224126815796,0.0,62.5,2.747984920264502,,1,2025-07-19T17:06:09.899823
2,8,1752962769.899901,1752962772.8631754,2963.2744789123535,0.0,87.5,2.6997161609330016,,1,2025-07-19T17:06:12.863262
3,8,1752962772.8633547,1752962775.7640927,2900.738000869751,0.0,100.0,2.757918846032043,,1,2025-07-19T17:06:15.764173
4,8,1752962775.7642608,1752962778.6638334,2899.5726108551025,0.0,100.0,2.7590273028688697,,1,2025-07-19T17:06:18.663896
5,8,1752962778.663962,1752962781.5818791,2917.917251586914,0.0,100.0,2.7416815866348463,,1,2025-07-19T17:06:21.581945
6,8,1752962781.5820086,1752962784.4920464,2910.0377559661865,0.0,87.5,2.7491052250433263,,1,2025-07-19T17:06:24.492107
7,8,1752962784.492172,1752962787.4075406,2915.3685569763184,0.0,75.0,2.744078439364531,,1,2025-07-19T17:06:27.407650
8,8,1752962787.4077475,1752962790.27987,2872.1225261688232,0.0,75.0,2.7853964888717146,,1,2025-07-19T17:06:30.279935
9,8,1752962790.3252153,1752962793.318202,2992.9866790771484,0.0,87.5,2.672915337687605,,1,2025-07-19T17:06:33.318291
10,8,1752962793.3184237,1752962796.245975,2927.55126953125,0.0,100.0,2.7326592306890443,,1,2025-07-19T17:06:36.246059
11,8,1752962796.2461534,1752962799.143913,2897.7596759796143,0.0,62.5,2.7607534421554565,,1,2025-07-19T17:06:39.143973
