batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1752998115.5520306,1752998122.4170024,6864.971876144409,0.0,87.5,1.1653361651487288,,1,2025-07-20T02:55:22.417189
0,8,1752998115.5476904,1752998122.6798947,7132.204294204712,0.0,100.0,1.1216728615724618,,1,2025-07-20T02:55:22.680053
2,8,1752998115.5556304,1752998122.7814739,7225.84342956543,0.0,100.0,1.1071371913854393,,1,2025-07-20T02:55:22.781577
4,8,1752998122.7003,1752998129.350737,6650.437116622925,0.0,87.5,1.2029284481171638,,1,2025-07-20T02:55:29.350891
3,8,1752998122.4273932,1752998129.4422016,7014.808416366577,0.0,87.5,1.140444546045595,,1,2025-07-20T02:55:29.442329
5,8,1752998122.8018181,1752998129.553822,6752.003908157349,0.0,100.0,1.1848334374236515,,1,2025-07-20T02:55:29.553925
6,8,1752998129.3610575,1752998136.14228,6781.222581863403,0.0,62.5,1.1797282722139597,,1,2025-07-20T02:55:36.142504
7,8,1752998129.4625742,1752998136.4052873,6942.713022232056,0.0,75.0,1.1522872937974369,,1,2025-07-20T02:55:36.405482
8,8,1752998129.5741444,1752998136.4665017,6892.357349395752,0.0,87.5,1.1607059231630459,,1,2025-07-20T02:55:36.466627
9,8,1752998136.1627736,1752998142.6079528,6445.179224014282,0.0,87.5,1.2412377874912408,,1,2025-07-20T02:55:42.608136
10,8,1752998136.4257522,1752998143.0719864,6646.2342739105225,0.0,62.5,1.2036891373816931,,1,2025-07-20T02:55:43.072136
11,8,1752998136.4868455,1752998143.07223,6585.3846073150635,0.0,87.5,1.2148113553024038,,1,2025-07-20T02:55:43.072278
12,4,1752998142.6284232,1752998144.6324036,2003.9803981781006,0.0,75.0,1.9960275078721137,,1,2025-07-20T02:55:44.632553
