batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752967213.5192847,1752967216.6316917,3112.4069690704346,0.0,75.0,2.57035795109703,,1,2025-07-19T18:20:16.631749
1,8,1752967216.6318164,1752967219.7129893,3081.1729431152344,0.0,87.5,2.59641381632787,,1,2025-07-19T18:20:19.713035
2,8,1752967219.7130947,1752967222.8466282,3133.533477783203,0.0,100.0,2.553028412404116,,1,2025-07-19T18:20:22.846688
3,8,1752967222.8467617,1752967225.9641469,3117.385149002075,0.0,100.0,2.5662533237386236,,1,2025-07-19T18:20:25.964232
4,8,1752967225.9643345,1752967228.9478214,2983.4868907928467,0.0,87.5,2.681426228044877,,1,2025-07-19T18:20:28.947903
5,8,1752967228.947991,1752967231.9848382,3036.8473529815674,0.0,87.5,2.6343108724729363,,1,2025-07-19T18:20:31.984931
6,8,1752967231.985029,1752967235.020156,3035.1269245147705,0.0,100.0,2.6358041027490042,,1,2025-07-19T18:20:35.020237
7,8,1752967235.020305,1752967238.0644999,3044.1949367523193,0.0,87.5,2.6279526003465308,,1,2025-07-19T18:20:38.064564
8,8,1752967238.064638,1752967240.9688604,2904.2224884033203,0.0,100.0,2.754609893678714,,1,2025-07-19T18:20:40.968928
9,8,1752967240.9689975,1752967244.030681,3061.683416366577,0.0,75.0,2.6129416115445148,,1,2025-07-19T18:20:44.030742
10,8,1752967244.0308132,1752967247.1144407,3083.627462387085,0.0,62.5,2.594347111504537,,1,2025-07-19T18:20:47.114524
11,8,1752967247.1146228,1752967250.1288924,3014.2695903778076,0.0,75.0,2.654042632927628,,1,2025-07-19T18:20:50.128965
12,4,1752967250.1290658,1752967252.1379876,2008.9218616485596,0.0,75.0,1.9911177614033846,,1,2025-07-19T18:20:52.138079
