batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1753131173.528331,1753131180.3857622,6857.431173324585,0.0,75.0,1.1666176149342933,,1,2025-07-21T15:53:00.385913
1,8,1753131173.5332017,1753131180.4069703,6873.76856803894,0.0,75.0,1.1638448284682894,,1,2025-07-21T15:53:00.407064
2,8,1753131173.5367322,1753131180.790046,7253.313779830933,0.0,100.0,1.102944149782318,,1,2025-07-21T15:53:00.790116
4,8,1753131180.4272332,1753131187.0651248,6637.891530990601,0.0,100.0,1.2052019775632168,,1,2025-07-21T15:53:07.065246
3,8,1753131180.406144,1753131187.0863764,6680.232524871826,0.0,100.0,1.1975631043102795,,1,2025-07-21T15:53:07.086439
5,8,1753131180.8103302,1753131187.509905,6699.574947357178,0.0,100.0,1.1941056056333557,,1,2025-07-21T15:53:07.510002
7,8,1753131187.1066282,1753131193.7475202,6640.892028808594,0.0,75.0,1.2046574413942455,,1,2025-07-21T15:53:13.747715
6,8,1753131187.0755975,1753131194.1210556,7045.458078384399,0.0,87.5,1.1354833015817885,,1,2025-07-21T15:53:14.121241
8,8,1753131187.530235,1753131194.1421854,6611.950397491455,0.0,100.0,1.2099304318790964,,1,2025-07-21T15:53:14.142266
10,8,1753131194.141463,1753131200.5013795,6359.91644859314,0.0,62.5,1.2578781599826927,,1,2025-07-21T15:53:20.501567
9,8,1753131193.7579086,1753131200.6133292,6855.4205894470215,0.0,87.5,1.1669597649945653,,1,2025-07-21T15:53:20.613478
11,8,1753131194.1625812,1753131200.6639132,6501.33204460144,0.0,100.0,1.2305170609833749,,1,2025-07-21T15:53:20.664002
12,4,1753131200.5117393,1753131202.565573,2053.8337230682373,0.0,75.0,1.947577330663541,,1,2025-07-21T15:53:22.565734
