batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752974116.9629643,1752974120.074025,3111.060619354248,0.0,87.5,2.5714703050886007,,1,2025-07-19T20:15:20.074096
1,8,1752974120.0741644,1752974123.102492,3028.327703475952,0.0,100.0,2.6417220272487354,,1,2025-07-19T20:15:23.102577
2,8,1752974123.1026692,1752974126.1700306,3067.361354827881,0.0,100.0,2.608104841448948,,1,2025-07-19T20:15:26.170111
3,8,1752974126.1702003,1752974129.1902668,3020.066499710083,0.0,75.0,2.648948293280289,,1,2025-07-19T20:15:29.190344
4,8,1752974129.19052,1752974132.1979609,3007.4408054351807,0.0,75.0,2.660068981421694,,1,2025-07-19T20:15:32.198031
5,8,1752974132.1981056,1752974135.1940022,2995.896577835083,0.0,100.0,2.670319148927704,,1,2025-07-19T20:15:35.194066
6,8,1752974135.1941361,1752974138.197929,3003.7927627563477,0.0,100.0,2.663299578849448,,1,2025-07-19T20:15:38.197968
7,8,1752974138.1980124,1752974141.1617866,2963.7742042541504,0.0,100.0,2.6992609587184266,,1,2025-07-19T20:15:41.161848
8,8,1752974141.1619167,1752974144.169277,3007.3602199554443,0.0,87.5,2.6601402608559224,,1,2025-07-19T20:15:44.169337
9,8,1752974144.1694155,1752974147.1139305,2944.5149898529053,0.0,62.5,2.716916037978684,,1,2025-07-19T20:15:47.113995
10,8,1752974147.1140647,1752974150.0781362,2964.07151222229,0.0,75.0,2.698990212284744,,1,2025-07-19T20:15:50.078201
11,8,1752974150.0782762,1752974153.0559719,2977.6957035064697,0.0,100.0,2.6866412140701192,,1,2025-07-19T20:15:53.056032
12,4,1752974153.0562744,1752974155.0700135,2013.7391090393066,0.0,75.0,1.9863546285835794,,1,2025-07-19T20:15:55.070073
