batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1753008842.6742408,1753008849.5383391,6864.098310470581,0.0,87.5,1.1654844727087752,,1,2025-07-20T05:54:09.538528
2,8,1753008842.67775,1753008849.8012445,7123.494386672974,0.0,87.5,1.1230443327037418,,1,2025-07-20T05:54:09.801456
0,8,1753008842.669806,1753008850.2556894,7585.883378982544,0.0,100.0,1.0545904280791882,,1,2025-07-20T05:54:10.255849
3,8,1753008849.5487177,1753008856.281957,6733.23917388916,0.0,75.0,1.188135426857138,,1,2025-07-20T05:54:16.282109
4,8,1753008849.8116677,1753008856.9078288,7096.161127090454,0.0,87.5,1.1273701169860746,,1,2025-07-20T05:54:16.908003
5,8,1753008850.2761154,1753008857.493245,7217.129468917847,0.0,87.5,1.108473948604325,,1,2025-07-20T05:54:17.493419
7,8,1753008856.9282684,1753008863.2477245,6319.456100463867,0.0,75.0,1.2659317309622224,,1,2025-07-20T05:54:23.247926
6,8,1753008856.302351,1753008863.4200406,7117.689609527588,0.0,75.0,1.1239602228919017,,1,2025-07-20T05:54:23.420224
8,8,1753008857.5136843,1753008864.4082947,6894.610404968262,0.0,100.0,1.160326621825534,,1,2025-07-20T05:54:24.408513
10,8,1753008863.4404964,1753008870.2130551,6772.558689117432,0.0,100.0,1.1812374565103285,,1,2025-07-20T05:54:30.213248
9,8,1753008863.258117,1753008870.335286,7077.168941497803,0.0,87.5,1.1303955107092427,,1,2025-07-20T05:54:30.335452
11,8,1753008864.4287848,1753008871.0309458,6602.160930633545,0.0,62.5,1.211724476887648,,1,2025-07-20T05:54:31.031108
12,4,1753008870.223456,1753008872.3509746,2127.518653869629,0.0,100.0,1.8801245256884662,,1,2025-07-20T05:54:32.351130
