batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752973051.733462,1752973058.3679712,6634.509086608887,0.0,100.0,1.2058164207126076,,1,2025-07-19T19:57:38.368059
1,8,1752973058.3681462,1752973061.3804283,3012.282133102417,0.0,100.0,2.6557937293080247,,1,2025-07-19T19:57:41.380486
2,8,1752973061.3805473,1752973064.2916873,2911.139965057373,0.0,100.0,2.7480643651712344,,1,2025-07-19T19:57:44.291765
3,8,1752973064.291857,1752973067.262519,2970.6618785858154,0.0,75.0,2.693002545213393,,1,2025-07-19T19:57:47.262597
4,8,1752973067.2626598,1752973070.203186,2940.526247024536,0.0,87.5,2.720601459720025,,1,2025-07-19T19:57:50.203241
5,8,1752973070.2033024,1752973073.1439135,2940.6111240386963,0.0,75.0,2.72052293300606,,1,2025-07-19T19:57:53.143970
6,8,1752973073.1440346,1752973076.0125551,2868.520498275757,0.0,87.5,2.788894137172362,,1,2025-07-19T19:57:56.012654
7,8,1752973076.0127535,1752973078.9618597,2949.106216430664,0.0,75.0,2.712686289638794,,1,2025-07-19T19:57:58.961940
8,8,1752973078.962031,1752973081.9422865,2980.255603790283,0.0,75.0,2.684333514825244,,1,2025-07-19T19:58:01.942359
9,8,1752973081.9424634,1752973084.8290718,2886.608362197876,0.0,87.5,2.7714185633096293,,1,2025-07-19T19:58:04.829153
10,8,1752973084.8292434,1752973087.768195,2938.9514923095703,0.0,87.5,2.722059217695088,,1,2025-07-19T19:58:07.768276
11,8,1752973087.7683678,1752973090.7111535,2942.7857398986816,0.0,75.0,2.7185125615959507,,1,2025-07-19T19:58:10.711210
12,4,1752973090.7112956,1752973092.731763,2020.4672813415527,0.0,100.0,1.9797400516894659,,1,2025-07-19T19:58:12.731851
