batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752973141.6879125,1752973148.1879907,6500.078201293945,0.0,87.5,1.2307544236017762,,1,2025-07-19T19:59:08.188060
1,8,1752973148.1881356,1752973151.130729,2942.5933361053467,0.0,87.5,2.718690313690561,,1,2025-07-19T19:59:11.130795
2,8,1752973151.1308649,1752973154.0299091,2899.0442752838135,0.0,100.0,2.7595301210833725,,1,2025-07-19T19:59:14.029978
3,8,1752973154.0300438,1752973156.943558,2913.5141372680664,0.0,87.5,2.7458250151143635,,1,2025-07-19T19:59:16.943647
4,8,1752973156.94386,1752973159.9157135,2971.853494644165,0.0,100.0,2.691922739266082,,1,2025-07-19T19:59:19.915792
5,8,1752973159.9158876,1752973162.8716836,2955.796003341675,0.0,100.0,2.706546727499327,,1,2025-07-19T19:59:22.871759
6,8,1752973162.8718293,1752973165.7958753,2924.046039581299,0.0,87.5,2.7359350337539623,,1,2025-07-19T19:59:25.795966
7,8,1752973165.7960696,1752973168.7638257,2967.7560329437256,0.0,62.5,2.6956393690032456,,1,2025-07-19T19:59:28.763888
8,8,1752973168.7639544,1752973171.731792,2967.8375720977783,0.0,87.5,2.6955653082945847,,1,2025-07-19T19:59:31.731853
9,8,1752973171.731932,1752973174.6718652,2939.9333000183105,0.0,75.0,2.721150170294739,,1,2025-07-19T19:59:34.671909
10,8,1752973174.6719716,1752973177.5977602,2925.788640975952,0.0,100.0,2.7343055092767905,,1,2025-07-19T19:59:37.597835
11,8,1752973177.597912,1752973180.5647054,2966.7932987213135,0.0,100.0,2.696514112880057,,1,2025-07-19T19:59:40.564767
12,4,1752973180.5648808,1752973182.6998882,2135.007381439209,0.0,100.0,1.8735298223201453,,1,2025-07-19T19:59:42.699951
