batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752967739.6195846,1752967742.9711497,3351.56512260437,0.0,75.0,2.3869445191575194,,1,2025-07-19T18:29:02.971210
1,8,1752967742.9712691,1752967745.923645,2952.375888824463,0.0,100.0,2.709682066664395,,1,2025-07-19T18:29:05.923713
2,8,1752967745.9237962,1752967748.9077044,2983.908176422119,0.0,100.0,2.6810476485883252,,1,2025-07-19T18:29:08.907749
3,8,1752967748.907805,1752967751.8766282,2968.823194503784,0.0,75.0,2.6946704050313572,,1,2025-07-19T18:29:11.876670
4,8,1752967751.876725,1752967754.831595,2954.8699855804443,0.0,100.0,2.7073949239863113,,1,2025-07-19T18:29:14.831658
5,8,1752967754.831741,1752967757.8576555,3025.914430618286,0.0,87.5,2.6438288931935716,,1,2025-07-19T18:29:17.857720
6,8,1752967757.8578076,1752967760.8785896,3020.781993865967,0.0,87.5,2.6483208706371024,,1,2025-07-19T18:29:20.878654
7,8,1752967760.8787384,1752967763.8284369,2949.6984481811523,0.0,75.0,2.7121416444901247,,1,2025-07-19T18:29:23.828503
8,8,1752967763.828586,1752967766.7532315,2924.64542388916,0.0,100.0,2.7353743242357536,,1,2025-07-19T18:29:26.753298
9,8,1752967766.7534118,1752967769.6963983,2942.986488342285,0.0,87.5,2.7183271250783796,,1,2025-07-19T18:29:29.696481
10,8,1752967769.6965473,1752967772.5968263,2900.2790451049805,0.0,75.0,2.758355273952761,,1,2025-07-19T18:29:32.596904
11,8,1752967772.5969841,1752967775.5887156,2991.7314052581787,0.0,100.0,2.6740368423246275,,1,2025-07-19T18:29:35.588776
12,4,1752967775.5888577,1752967777.6566515,2067.793846130371,0.0,100.0,1.934428815273593,,1,2025-07-19T18:29:37.656716
