batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752979775.6919801,1752979782.6291716,6937.191486358643,0.0,75.0,1.1532044366558534,,1,2025-07-19T21:49:42.629320
1,8,1752979775.6959069,1752979782.771577,7075.670003890991,0.0,100.0,1.130634978115247,,1,2025-07-19T21:49:42.771669
2,8,1752979775.6995738,1752979782.832662,7133.0883502960205,0.0,87.5,1.1215338444066802,,1,2025-07-19T21:49:42.832752
5,8,1752979782.8532157,1752979789.1689317,6315.716028213501,0.0,100.0,1.2666813967351418,,1,2025-07-19T21:49:49.169078
3,8,1752979782.649572,1752979789.532194,6882.622003555298,0.0,75.0,1.1623477209510427,,1,2025-07-19T21:49:49.532307
4,8,1752979782.7919,1752979789.5324047,6740.504741668701,0.0,100.0,1.186854739608045,,1,2025-07-19T21:49:49.532458
7,8,1752979789.542609,1752979795.3546176,5812.008619308472,0.0,87.5,1.3764604500796251,,1,2025-07-19T21:49:55.354770
6,8,1752979789.1691606,1752979795.4057386,6236.577987670898,0.0,75.0,1.2827547439982654,,1,2025-07-19T21:49:55.405830
8,8,1752979789.5432482,1752979795.708741,6165.49277305603,0.0,87.5,1.297544299291209,,1,2025-07-19T21:49:55.708827
10,8,1752979795.4260633,1752979801.9436858,6517.622470855713,0.0,75.0,1.22744145365475,,1,2025-07-19T21:50:01.943807
9,8,1752979795.364942,1752979802.3981915,7033.249378204346,0.0,75.0,1.1374543357998312,,1,2025-07-19T21:50:02.398285
11,8,1752979795.7290556,1752979802.3983765,6669.320821762085,0.0,87.5,1.199522442209691,,1,2025-07-19T21:50:02.398427
12,4,1752979801.9540203,1752979804.060242,2106.2216758728027,0.0,100.0,1.8991353312050734,,1,2025-07-19T21:50:04.060324
