batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1752997769.5537999,1752997776.4652753,6911.475419998169,0.0,87.5,1.1574952544650907,,1,2025-07-20T02:49:36.465467
1,8,1752997769.550261,1752997776.678009,7127.748012542725,0.0,62.5,1.1223741335864246,,1,2025-07-20T02:49:36.678144
0,8,1752997769.5460608,1752997776.6989741,7152.913331985474,0.0,100.0,1.1184254063622767,,1,2025-07-20T02:49:36.699105
4,8,1752997776.6882977,1752997783.3488193,6660.521507263184,0.0,87.5,1.2011071492339058,,1,2025-07-20T02:49:43.349001
5,8,1752997776.7193308,1752997783.410187,6690.856218338013,0.0,75.0,1.1956616222112115,,1,2025-07-20T02:49:43.410295
3,8,1752997776.465562,1752997783.5016136,7036.051511764526,0.0,100.0,1.1370013404000407,,1,2025-07-20T02:49:43.501706
8,8,1752997783.5219355,1752997790.0697587,6547.823190689087,0.0,87.5,1.221780088896702,,1,2025-07-20T02:49:50.069937
7,8,1752997783.42047,1752997790.2519116,6831.441640853882,0.0,87.5,1.1710558942870595,,1,2025-07-20T02:49:50.252037
6,8,1752997783.3591814,1752997790.3434696,6984.288215637207,0.0,87.5,1.1454281027648177,,1,2025-07-20T02:49:50.343563
11,8,1752997790.3637905,1752997796.8807247,6516.934156417847,0.0,100.0,1.227571095239874,,1,2025-07-20T02:49:56.880859
9,8,1752997790.070025,1752997796.9925256,6922.5006103515625,0.0,87.5,1.155651757984275,,1,2025-07-20T02:49:56.992621
10,8,1752997790.262178,1752997797.1944363,6932.258367538452,0.0,75.0,1.154025077521842,,1,2025-07-20T02:49:57.194519
12,4,1752997796.8809502,1752997798.8866637,2005.7134628295898,0.0,100.0,1.9943028125049034,,1,2025-07-20T02:49:58.886754
