batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1752983582.0619822,1752983588.935297,6873.31485748291,0.0,75.0,1.1639216543805613,,1,2025-07-19T22:53:08.935499
0,8,1752983582.0578601,1752983589.1078558,7049.99566078186,0.0,62.5,1.1347524714806394,,1,2025-07-19T22:53:09.107951
2,8,1752983582.0655148,1752983589.2498806,7184.365749359131,0.0,100.0,1.1135290544908054,,1,2025-07-19T22:53:09.249974
5,8,1752983589.2702076,1752983595.535381,6265.173435211182,0.0,87.5,1.2769000064768905,,1,2025-07-19T22:53:15.535518
4,8,1752983589.128185,1752983595.8384984,6710.313320159912,0.0,87.5,1.1921947036311196,,1,2025-07-19T22:53:15.838611
3,8,1752983588.9456818,1752983595.8898485,6944.166660308838,0.0,87.5,1.1520460828980457,,1,2025-07-19T22:53:15.889942
6,8,1752983595.5356004,1752983601.683772,6148.171663284302,0.0,100.0,1.30119984251163,,1,2025-07-19T22:53:21.683937
8,8,1752983595.9101868,1752983602.1988134,6288.626670837402,0.0,75.0,1.2721378480135963,,1,2025-07-19T22:53:22.199003
7,8,1752983595.8487883,1752983602.2200685,6371.280193328857,0.0,75.0,1.2556346224384414,,1,2025-07-19T22:53:22.220224
9,8,1752983601.7041779,1752983607.2377021,5533.52427482605,0.0,100.0,1.44573324389211,,1,2025-07-19T22:53:27.237880
10,8,1752983602.209194,1752983608.2867713,6077.577352523804,0.0,87.5,1.3163139744618606,,1,2025-07-19T22:53:28.286960
11,8,1752983602.2404232,1752983608.4888136,6248.390436172485,0.0,75.0,1.28032972358566,,1,2025-07-19T22:53:28.488951
12,4,1752983607.258151,1752983609.5573478,2299.196720123291,0.0,100.0,1.739738041982552,,1,2025-07-19T22:53:29.557561
