batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752973408.040775,1752973411.0996888,3058.9137077331543,0.0,87.5,2.615307512524928,,1,2025-07-19T20:03:31.099755
1,8,1752973411.0998251,1752973414.047442,2947.6168155670166,0.0,100.0,2.714056982491832,,1,2025-07-19T20:03:34.047535
2,8,1752973414.0476058,1752973417.015388,2967.7822589874268,0.0,87.5,2.6956155478635107,,1,2025-07-19T20:03:37.015471
3,8,1752973417.0158184,1752973419.9553397,2939.521312713623,0.0,100.0,2.721531551888899,,1,2025-07-19T20:03:39.955433
4,8,1752973419.955733,1752973422.8919516,2936.218500137329,0.0,100.0,2.724592873325277,,1,2025-07-19T20:03:42.892031
5,8,1752973422.8921275,1752973425.8920517,2999.9241828918457,0.0,100.0,2.666734061354916,,1,2025-07-19T20:03:45.892127
6,8,1752973425.8922174,1752973428.841481,2949.263572692871,0.0,87.5,2.712541555821501,,1,2025-07-19T20:03:48.841544
7,8,1752973428.8416138,1752973431.8475125,3005.8987140655518,0.0,75.0,2.6614336546223156,,1,2025-07-19T20:03:51.847597
8,8,1752973431.847674,1752973434.8597353,3012.061357498169,0.0,87.5,2.6559883914997116,,1,2025-07-19T20:03:54.859809
9,8,1752973434.8598783,1752973437.8073614,2947.4830627441406,0.0,75.0,2.7141801427526806,,1,2025-07-19T20:03:57.807457
10,8,1752973437.8075476,1752973440.7691488,2961.6012573242188,0.0,87.5,2.701241424791915,,1,2025-07-19T20:04:00.769210
11,8,1752973440.7692785,1752973443.711873,2942.594528198242,0.0,75.0,2.7186892123049042,,1,2025-07-19T20:04:03.711933
12,4,1752973443.7120237,1752973445.7053235,1993.2997226715088,0.0,75.0,2.0067227996394954,,1,2025-07-19T20:04:05.705389
