batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752973321.1244354,1752973324.2937,3169.264554977417,0.0,75.0,2.52424493481801,,1,2025-07-19T20:02:04.293800
1,8,1752973324.293892,1752973327.2955177,3001.6257762908936,0.0,87.5,2.6652223149168157,,1,2025-07-19T20:02:07.295579
2,8,1752973327.295644,1752973330.335639,3039.994955062866,0.0,62.5,2.6315833145303897,,1,2025-07-19T20:02:10.335695
3,8,1752973330.3357608,1752973333.3876057,3051.844835281372,0.0,62.5,2.6213652501315394,,1,2025-07-19T20:02:13.387683
4,8,1752973333.3877695,1752973336.3636825,2975.9130477905273,0.0,100.0,2.688250587811904,,1,2025-07-19T20:02:16.363758
5,8,1752973336.3638484,1752973339.274673,2910.8245372772217,0.0,75.0,2.7483621556533877,,1,2025-07-19T20:02:19.274762
6,8,1752973339.274851,1752973342.2153132,2940.462112426758,0.0,100.0,2.72066079892375,,1,2025-07-19T20:02:22.215488
7,8,1752973342.215577,1752973345.1353447,2919.7678565979004,0.0,75.0,2.739943856126138,,1,2025-07-19T20:02:25.135408
8,8,1752973345.135515,1752973348.1875427,3052.027702331543,0.0,87.5,2.621208186900971,,1,2025-07-19T20:02:28.187606
9,8,1752973348.1876717,1752973351.1567647,2969.093084335327,0.0,75.0,2.694425460153908,,1,2025-07-19T20:02:31.156822
10,8,1752973351.1568875,1752973354.1276104,2970.7229137420654,0.0,87.5,2.6929472159767385,,1,2025-07-19T20:02:34.127699
11,8,1752973354.1278207,1752973357.097658,2969.837188720703,0.0,75.0,2.6937503612600753,,1,2025-07-19T20:02:37.097738
12,4,1752973357.0978568,1752973359.1776655,2079.8087120056152,0.0,100.0,1.923253795846779,,1,2025-07-19T20:02:39.177733
