batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1752984966.1730938,1752984973.203912,7030.818223953247,0.0,75.0,1.1378476508957172,,1,2025-07-19T23:16:13.204044
0,8,1752984966.165462,1752984973.2046955,7039.233446121216,0.0,87.5,1.136487383353963,,1,2025-07-19T23:16:13.204751
1,8,1752984966.169544,1752984973.2658074,7096.263408660889,0.0,87.5,1.1273538677039685,,1,2025-07-19T23:16:13.265894
4,8,1752984973.224962,1752984979.7126412,6487.679243087769,0.0,75.0,1.2331065856135717,,1,2025-07-19T23:16:19.712730
5,8,1752984973.2861228,1752984980.0960624,6809.939622879028,0.0,87.5,1.174753440268807,,1,2025-07-19T23:16:20.096157
3,8,1752984973.2041073,1752984980.2380896,7033.982276916504,0.0,100.0,1.1373358198887829,,1,2025-07-19T23:16:20.238178
6,8,1752984979.7228718,1752984985.7386894,6015.817642211914,0.0,75.0,1.329827543951039,,1,2025-07-19T23:16:25.738844
8,8,1752984980.2584128,1752984986.253347,5994.93408203125,0.0,62.5,1.3344600441860701,,1,2025-07-19T23:16:26.253452
7,8,1752984980.1063192,1752984986.5060835,6399.7642993927,0.0,100.0,1.250046036970323,,1,2025-07-19T23:16:26.506171
9,8,1752984985.7590873,1752984991.8145838,6055.496454238892,0.0,75.0,1.3211138113044294,,1,2025-07-19T23:16:31.814729
10,8,1752984986.2636135,1752984992.1782186,5914.605140686035,0.0,100.0,1.352583952725554,,1,2025-07-19T23:16:32.178308
11,8,1752984986.5264084,1752984992.4805067,5954.098224639893,0.0,75.0,1.3436123654953382,,1,2025-07-19T23:16:32.480592
12,4,1752984991.8349855,1752984993.8704205,2035.4349613189697,0.0,100.0,1.9651819272122477,,1,2025-07-19T23:16:33.870487
