batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1752989464.54343,1752989471.5297537,6986.323595046997,0.0,50.0,1.145094396382048,,1,2025-07-20T00:31:11.529916
2,8,1752989464.5472164,1752989471.7527745,7205.558061599731,0.0,87.5,1.1102540471686786,,1,2025-07-20T00:31:11.752950
0,8,1752989464.5389764,1752989471.8443305,7305.354118347168,0.0,87.5,1.0950872292293472,,1,2025-07-20T00:31:11.844470
3,8,1752989471.5400853,1752989477.7893097,6249.224424362183,0.0,100.0,1.280158857603599,,1,2025-07-20T00:31:17.789518
5,8,1752989471.8647225,1752989477.8609164,5996.193885803223,0.0,100.0,1.334179673365975,,1,2025-07-20T00:31:17.861050
4,8,1752989471.7631264,1752989478.2020926,6438.966274261475,0.0,75.0,1.2424354561350097,,1,2025-07-20T00:31:18.202264
7,8,1752989477.878814,1752989484.5196276,6640.813589096069,0.0,100.0,1.204671670521765,,1,2025-07-20T00:31:24.519825
6,8,1752989477.8098412,1752989484.7324953,6922.654151916504,0.0,87.5,1.1556261261130947,,1,2025-07-20T00:31:24.732668
8,8,1752989478.2225318,1752989484.7327662,6510.234355926514,0.0,87.5,1.2288344109636078,,1,2025-07-20T00:31:24.732816
9,8,1752989484.5300229,1752989491.1523607,6622.337818145752,0.0,87.5,1.208032604147638,,1,2025-07-20T00:31:31.152552
10,8,1752989484.742978,1752989491.515875,6772.897005081177,0.0,87.5,1.1811784519974575,,1,2025-07-20T00:31:31.515941
11,8,1752989484.7436683,1752989491.526118,6782.449722290039,0.0,75.0,1.1795148254042442,,1,2025-07-20T00:31:31.526199
12,4,1752989491.172814,1752989493.1785192,2005.7053565979004,0.0,100.0,1.9943108726522245,,1,2025-07-20T00:31:33.185729
